label,text,split
1,"jeong hyang lee 's film is deceptively simple , deeply satisfying",8
1,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand",8
1,sex is one of those films that aims to confuse,8
1,morvern rocks,8
1,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging",8
1,"an extremely funny , ultimately heartbreaking look at life in contemporary china",8
1,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end",8
1,"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",8
1,this sci fi techno sex thriller starts out bizarre and just keeps getting weirder,8
1,a slight but sweet film,8
1,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",8
1,goes a long way on hedonistic gusto,8
1,"when it 's not wallowing in hormonal melodrama , real women have curves is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",8
1,a guiltless film for nice evening out,8
1,"the story 's scope and pageantry are mesmerizing , and mr day lewis roars with leonine power",8
1,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air",8
1,"this is mostly well constructed fluff , which is all it seems intended to be",8
1,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways",8
1,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting",8
1,one of the very best movies ever made about the life of moviemaking,8
1,a chick flick for guys,8
1,"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you \?",8
1,takashi miike keeps pushing the envelope ichi the killer,8
1,secretary is just too original to be ignored,8
1,"thanks to a small star with big heart , this family film sequel is plenty of fun for all",8
1,"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing",8
1,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales '",8
1,a giddy and provocative sexual romp that has something to say,8
1,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope,8
1,a film in a class with spike lee 's masterful do the right thing,8
1,"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",8
1,a thought provoking and often funny drama about isolation,8
1,"a perfectly respectable , perfectly inoffensive , easily forgettable film",8
1,speaks eloquently about the symbiotic relationship between art and life,8
1,a quiet family drama with a little bit of romance and a dose of darkness,8
1,vampire epic succeeds as spooky action packed trash of the highest order,8
1,leigh has a true talent for drawing wrenching performances from his actors \( improvised over many months \) and for conveying the way tiny acts of kindness make ordinary life survivable,8
1,"you would n't want to live waydowntown , but it is a hilarious place to visit",8
