label,text,split
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film",6
1,"disney 's live action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem",6
1,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,6
1,an hilarious romantic comedy,6
1,the actors are fantastic they are what makes it worth the trip to the theatre,6
1,"lends itself to the narcotizing bland \( sinister , though not nearly so sinister as the biennial disney girl movie \) machinations of the biennial disney boy movie",6
1,two generations within one family test boundaries in this intelligent and restrained coming of age drama,6
1,"mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return",6
1,villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,6
1,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor",6
1,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them",6
1,"exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce",6
1,"stevenson 's performance is at once clueless and fiercely committed , a volatile combination",6
1,"the film 's sharp , often mischievous sense of humor will catch some off guard",6
1,the saturation bombing of reggio 's images and glass' evocative music ultimately leaves viewers with the task of divining meaning,6
1,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride",6
1,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,6
1,a pleasant romantic comedy,6
1,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,6
1,"a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross shaped creation",6
1,"hilarious , acidic brit comedy",6
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined",6
1,"an exceedingly clever piece of cinema another great what you do n't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",6
1,a pleasant enough comedy that should have found a summer place,6
1,"\( a \) hollywood sheen bedevils the film from the very beginning \( but \) lohman 's moist , deeply emotional eyes shine through this bogus veneer",6
1,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast",6
1,a work of astonishing delicacy and force,6
1,"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart wrenching showcase indeed",6
1,"there 's an energy to y tu mam tambin much of it comes from the brave , uninhibited performances by its lead actors",6
1,"es divertida , visualmente espectacular y muy entretenida simple y sencillamente te sorprender",6
1,"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy",6
1,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood",6
1,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays,6
1,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren",6
1,boisterous and daft documentary,6
1,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer director eric byler , who understands the power of the implicit and the virtues of simplicity and economy",6
1,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story",6
1,lee jeong hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it,6
1,"smart science fiction for grown ups , with only a few false steps along the way",6
1,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,6
1,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement",6
1,"an elegant , exquisitely modulated psychological thriller",6
1,"zany , exuberantly irreverent animated space adventure",6
1,noyce films it more as a shocking history lesson than as drama,6
1,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich",6
1,the am radio soundtrack and game cast tierney and the inimitable walken especially keep this unusual comedy from choking on its own conceit,6
1,"does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought",6
1,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer",6
1,makes an aborbing if arguable case for the man 's greatness,6
1,"the powers team has fashioned a comedy with more laughs than many , no question but this time there 's some mold on the gold",6
1,"nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year",6
1,the mothman prophecies is a difficult film to shake from your conscience when night falls,6
1,an excellent romp that boasts both a heart and a mind,6
1,the cast is uniformly excellent and relaxed,6
1,"unlike the nauseating fictions peddled by such 'have yourself a happy little holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz",6
1,"an uplifting , near masterpiece",6
1,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut bustingly funny and crushingly depressing",6
1,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future",6
1,"thoughtful , even stinging at times , and lots of fun",6
1,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment",6
1,it 's a glorious groove that leaves you wanting more,6
1,it 's a lovely film with lovely performances by buy and accorsi,6
1,a deep and meaningful film,6
1,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time",6
1,"woody allen 's latest is an ambling , broad comedy about all there is to love and hate about the movie biz",6
1,"ns directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage",6
1,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs",6
1,one of the most significant moviegoing pleasures of the year,6
1,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existncia de papai noel era um fato inquestionvel",6
1,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j k rowling 's books",6
1,jaglom put s the audience in the privileged position of eavesdropping on his characters,6
1,"garca bernal and talancn are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out",6
1,"a gripping , searing portrait of a lost soul trying to find her way through life",6
1,the magic of the film lies not in the mysterious spring but in the richness of its performances,6
1,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,6
1,turns potentially forgettable formula into something strangely diverting,6
1,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two actor master class,6
1,the film tunes into a grief that could lead a man across centuries,6
1,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair,6
1,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women",6
1,rare birds has more than enough charm to make it memorable,6
1,"ruzowitzky has taken this mothball y stuff and made a rather sturdy , old fashioned entertainment out of it",6
1,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear",6
1,"chaiken 's talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters",6
1,one of the more intelligent children 's movies to hit theaters this year,6
1,"it 's unnerving to see recoing 's bizzarre reaction to his unemployment good film , but very glum",6
1,"prancing his way through the tailor made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self mocking moment",6
1,candid camera on methamphetamines,6
1,with the bourne identity we return to the more traditional action genre,6
1,beneath clouds is a succinct low budget film whose compelling characters and intelligent script are exactly what was missing from rabbit proof fence,6
1,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma,6
1,the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work,6
1,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises",6
1,"this is a good script , good dialogue , funny even for adults the characters are interesting and often very creatively constructed from figure to backstory the film will play equally well on both the standard and giant screens",6
1,"macdowell , whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role",6
1,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth",6
1,"the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it",6
1,"a simple , but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past",6
1,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty",6
1,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless it 's the perfect kind of film to see when you do n't want to use your brain at all",6
1,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast,6
1,"an entertaining , colorful , action filled crime story with an intimate heart",6
1,a grimly competent and stolid and earnest military courtroom drama,6
1,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight ahead approach to creepiness",6
1,cool \? this movie is a snow emergency,6
1,a mess when it comes to the characters and writing but works its way underneath the skin like few movies have in recent memory,6
1,"drops you into a dizzying , volatile , pressure cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why",6
1,"if you 're in the mood for a bollywood film , here 's one for you",6
1,'de niro is a veritable source of sincere passion that this hollywood contrivance orbits around ',6
1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people",6
1,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,6
1,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well detailed characters",6
1,"it 's a scattershot affair , but when it hits its mark it 's brilliant",6
1,"a very well made , funny and entertaining picture",6
1,a thinly veiled look at different aspects of chinese life clashing with each other,6
1,director andrew niccol demonstrates a wry understanding of the quirks of fame his healthy sense of satire is light and fun,6
1,"all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us",6
1,"this version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience",6
1,"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe '",6
1,steven spielberg brings us another masterpiece,6
1,"by no means a slam dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story",6
1,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable full of solid performances , no such thing is a fascinating little tale",6
1,"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine",6
1,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies but the film suffers from its own difficulties,6
1,"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating",6
1,"it 's tough to watch , but it 's a fantastic movie",6
1,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty",6
1,you 'd have to be a most hard hearted person not to be moved by this drama,6
1,cho 's latest comic set is n't as sharp or as fresh as i'm the one that i want but it 's still damn funny stuff,6
1,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression",6
1,the humor and humanity of monsoon wedding are in perfect balance,6
1,arteta directs one of the best ensemble casts of the year,6
1,an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,6
1,"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood",6
1,"visually fascinating an often intense character study about fathers and sons , loyalty and duty",6
1,a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,6
1,a story about intelligent high school students that deals with first love sweetly but also seriously it is also beautifully acted,6
1,the date movie that franz kafka would have made,6
1,a backstage must see for true fans of comedy,6
1,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future",6
1,the limited sets and small confined and dark spaces also are homages to a classic low budget film noir movie,6
1,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react",6
1,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes",6
1,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are",6
1,"with the same sort of good natured fun found in films like tremors , eight legged freaks is prime escapist fare",6
1,"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice",6
1,"leigh is one of the rare directors who feels acting is the heart and soul of cinema he allows his cast members to make creative contributions to the story and dialogue this method almost never fails him , and it works superbly here",6
1,you 'll get the enjoyable basic minimum but not a whit more,6
1,"passionate , irrational , long suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown ups as for rugrats",6
1,feral and uncomfortable,6
1,maybe thomas wolfe was right you ca n't go home again,6
1,"ultimately , mib ii succeeds due to its rapid fire delivery and enough inspired levity that it ca n't be dismissed as mindless",6
1,"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",6
1,"strip it of all its excess debris , and you 'd have a 90 minute , four star movie as it is , it 's too long and unfocused",6
1,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies,6
1,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids",6
1,a genuinely moving and wisely unsentimental drama,6
1,"the film is visually dazzling , the depicted events dramatic , funny and poignant",6
1,even the digressions are funny,6
1,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal",6
1,"the performances are amiable and committed , and the comedy more often than not hits the bullseye",6
1,"if jaglom 's latest effort is not the director at his most sparkling , some of its repartee is still worth hearing",6
1,"just about the best straight up , old school horror film of the last 15 years",6
1,"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow",6
1,highly watchable stuff,6
1,"as the movie traces mr brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times",6
1,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters,6
1,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds",6
1,"that storytelling has value cannot be denied not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it",6
1,"a rich tale of our times , very well told with an appropriate minimum of means",6
1,"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",6
1,"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting",6
1,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond",6
1,"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough",6
1,"there 's quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin",6
1,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest",6
1,"it 's still a comic book , but maguire makes it a comic book with soul",6
1,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary,6
1,"it 's a wonderful , sobering , heart felt drama",6
1,"phillip noyce and all of his actors as well as his cinematographer , christopher doyle understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american",6
1,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",6
1,"a pretty decent kid pleasing , tolerable to adults lark of a movie",6
1,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile",6
1,"flamboyant in some movies and artfully restrained in others , 65 year old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",6
1,"real women may have many agendas , but it also will win you over , in a big way",6
1,surprisingly powerful and universal,6
1,caviezel embodies the transformation of his character completely,6
1,"the direction has a fluid , no nonsense authority , and the performances by harris , phifer and cam'ron seal the deal",6
1,"while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't",6
1,"while scorsese 's bold images and generally smart casting ensure that gangs is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about",6
1,the best disney movie since the lion king,6
1,"while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible",6
1,"there are flaws , but also stretches of impact and moments of awe we 're wrapped up in the characters , how they make their choices , and why",6
1,"one of the finest , most humane and important holocaust movies ever made",6
1,the most compelling performance of the year adds substantial depth to this shocking testament to anti semitism and neo fascism,6
1,"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee",6
1,"hits every cliche we 've come to expect , including the assumption that crazy people are innocent , childlike and inherently funny",6
1,"there is no substitute for on screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch",6
1,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in",6
1,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",6
1,"if anything , the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans",6
1,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry",6
1,at 78 minutes it just zings along with vibrance and warmth,6
1,"\( danny huston gives \) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk",6
1,ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of chinese 'cultural revolution ',6
1,"thanks to the chteau 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises",6
1,the premise of jason x is silly but strangely believable,6
1,toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away,6
1,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star studded and visually flashy , interview with the assassin draws its considerable power from simplicity",6
1,very well written and very well acted,6
1,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",6
1,"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture",6
1,"notwithstanding my problem with the movie 's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl",6
1,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother",6
1,'like a child with an important message to tell skins' faults are easy to forgive because the intentions are lofty ',6
1,"at times a bit melodramatic and even a little dated \( depending upon where you live \) , ignorant fairies is still quite good natured and not a bad way to spend an hour or two",6
1,what a bewilderingly brilliant and entertaining movie this is,6
1,"with one exception , every blighter in this particular south london housing project digs into dysfunction like it 's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness",6
1,"a whole lot of fun and funny in the middle , though somewhat less hard hitting at the start and finish",6
1,"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well crafted and this one is",6
1,"k 19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia",6
1,"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce",6
1,"a solid cast , assured direction and complete lack of modern day irony",6
1,director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage,6
1,"the whole mildly pleasant outing the r rating is for brief nudity and a grisly corpse remains aloft not on its own self referential hot air , but on the inspired performance of tim allen",6
1,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out",6
1,"a solid , psychological action film from hong kong",6
1,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin",6
1,"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime",6
1,rubbo 's humorously tendentious intervention into the who wrote shakespeare controversy,6
1,"the digital effects reminded me of terry gilliam 's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together",6
1,"alternately hilarious and sad , aggravating and soulful , scathing and joyous it 's a masterpeice",6
1,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",6
1,"this ready made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy \( if not entirely wholesome \) fun",6
1,"a story , an old and scary one , about the monsters we make , and the vengeance they take",6
1,"a movie i loved on first sight and , even more important , love in remembrance",6
1,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias romnticas en mucho tiempo una verdadera delicia '",6
1,wonderful fencing scenes and an exciting plot make this an eminently engrossing film,6
1,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string we 're drawn in by the dark luster,6
1,"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw droppingly odd behavior yet i found it weirdly appealing",6
1,\( rises \) above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism,6
1,tsai ming liang 's ghosts are painfully aware of their not being,6
1,"she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness",6
1,this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come,6
1,has its share of arresting images,6
1,see it debate it remember it,6
1,"if you 're not totally weirded out by the notion of cinema as community therapy spectacle , quitting hits home with disorienting force",6
1,"my big fat greek wedding is not only the best date movie of the year , it 's also a dare i say it twice delightfully charming and totally american , i might add slice of comedic bliss",6
1,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",6
1,although commentary on nachtwey is provided it 's the image that really tells the tale,6
1,"like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid friendly outing should investigate",6
1,"standing by yourself is haunting it 's what punk rock music used to be , and what the video medium could use more of spirit , perception , conviction",6
1,"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",6
1,"your response to its new sequel , analyze that , may hinge on what you thought of the first film",6
1,"the movie is well crafted , and well executed if you 're paying attention , the big twists are pretty easy to guess but that does n't make the movie any less entertaining",6
1,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,6
1,it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother daughter pair,6
1,"el peso de un lquido incoloro , el peso del lquido vital , del amor como elemento de vida , y de muerte",6
1,"this new time machine is hardly perfect yet it proves surprisingly serviceable even at its worst , it 's not half bad",6
1,"once folks started hanging out at the barbershop , they never wanted to leave chances are you wo n't , either",6
1,george lucas returns as a visionary with a tale full of nuance and character dimension,6
1,me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood,6
1,"if there 's one big point to promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other",6
1,"witherspoon puts to rest her valley girl image , but it 's dench who really steals the show",6
1,a coming of age movie that hollywood would n't have the guts to make,6
1,"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies",6
1,salma goes native and she 's never been better in this colorful bio pic of a mexican icon,6
1,"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience",6
1,"deflated ending aside , there 's much to recommend the film",6
1,undoubtedly the scariest movie ever made about tattoos,6
1,"it 's a fine , old fashioned movie movie , which is to say it 's unburdened by pretensions to great artistic significance",6
1,"the heart of the film is a touching reflection on aging , suffering and the prospect of death",6
1,it 's virtually impossible to like any of these despicable characters,6
1,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112 minute length",6
1,"it 's a piece of handiwork that shows its indie tatters and self conscious seams in places , but has some quietly moving moments and an intelligent subtlety",6
1,"a meditation on faith and madness , frailty is blood curdling stuff",6
1,"the production design , score and choreography are simply intoxicating",6
1,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt,6
1,"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",6
1,exhilarating but blatantly biased,6
1,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare,6
1,it 's a fun adventure movie for kids \( of all ages \) that like adventure,6
1,"the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",6
1,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory",6
1,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work,6
1,one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work,6
1,"as banal as the telling may be and at times , all my loved ones more than flirts with kitsch the tale commands attention",6
1,a poignant comedy that offers food for thought,6
1,"while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting",6
1,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery",6
1,a heroic tale of persistence that is sure to win viewers' hearts,6
1,it 's all a rather shapeless good time,6
1,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot,6
1,"one of the funniest motion pictures of the year , but also one of the most curiously depressing",6
1,maelstrom is a deliberately unsteady mixture of stylistic elements,6
1,"while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle",6
1,"ramsay visually transforms the dreary expanse of dead end distaste the characters inhabit into a poem of art , music and metaphor",6
1,"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians",6
1,not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way,6
