label,text,split
1,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care",3
1,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk takers in the crowd should check it out and form their own opinion",3
1,when it really counts bloody sunday connects on a visceral level that transcends language,3
1,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,3
1,"taymor utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work this is n't a new idea it 's been done before but never so vividly or with so much passion",3
1,disturbing and brilliant documentary,3
1,"it 's fun , but the code talk will fly right over everyone 's head",3
1,"although very much like the first movie based on j k rowling 's phenomenal fantasy best sellers , this second go round possesses a quite pleasing , headlong thrust and a likably delinquent attitude",3
1,take care of my cat is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,3
1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing",3
1,"you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all",3
1,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,3
1,"a depressing confirmation of everything those of us who do n't object to the description unelected have suspected all along george w bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",3
1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions",3
1,"for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride",3
1,it 's both a necessary political work and a fascinating documentary,3
1,"possession is elizabeth barrett browning meets nancy drew , and it 's directed by neil labute hmm",3
1,this is pretty dicey material but some unexpected zigs and zags help,3
1,"viewed on its own terms , treasure planet is better than average family entertainment , but true fans of the stevenson 's novel will likely prefer disney 's more faithful 1950 live action swashbuckling classic",3
1,resourceful and ingenious entertainment,3
1,a historical epic with the courage of its convictions about both scope and detail,3
1,"director peter jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not",3
1,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible",3
1,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives",3
1,"in the end , punch drunk love is one of those films that i wanted to like much more than i actually did sometimes , that 's enough",3
1,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance",3
1,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable,3
1,"complex , affecting and uniquely almodvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong",3
1,"not so much a movie as a picture book for the big screen this is n't my favorite in the series , still i enjoyed it enough to recommend",3
1,"light , silly , photographed with colour and depth , and rather a good time",3
1,binoche and magimel are perfect in these roles,3
1,"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film comes close to recapturing the brilliance of his hong kong films",3
1,"the film hinges on its performances , and both leads are up to the task",3
1,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point",3
1,a modest pleasure that accomplishes its goals with ease and confidence,3
1,"a deliciously mordant , bitter black comedy",3
1,"although life or something like it is very much in the mold of feel good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles",3
1,"spiced with humor \( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand \) and witty updatings \( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around \)",3
1,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes",3
1,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling",3
1,has a shambling charm a cheerfully inconsequential diversion,3
1,"hilarious , touching and wonderfully dyspeptic",3
1,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,3
1,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece",3
1,"the film is just a big , gorgeous , mind blowing , breath taking mess",3
1,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare",3
1,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen",3
1,"often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed",3
1,worth the effort to watch,3
1,often hilarious,3
1,a dream cast of solid female talent who build a seamless ensemble there is n't a weak or careless performance amongst them,3
1,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding",3
1,eight crazy nights is a showcase for sandler 's many talents,3
1,"a sweet natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads",3
1,"a charming , quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life",3
1,noyce 's film is contemplative and mournfully reflective,3
1,uno de los policiales ms interesantes de los ltimos tiempos,3
1,is it a total success \? no is it something any true film addict will want to check out \? you bet,3
1,"engrossing and affecting , if ultimately not quite satisfying",3
1,this horror comedy does n't go for the usual obvious laughs at the expense of cheap looking monsters unless you count elvira 's hooters,3
1,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances,3
1,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history",3
1,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going,3
1,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats",3
1,"a superbly controlled , passionate adaptation of graham greene 's 1955 novel",3
1,"the heightened symmetry of this new old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time",3
1,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",3
1,there has been much puzzlement among critics about what the election symbolizes i believe the message is in the messenger the agent is a woman,3
1,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,3
1,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",3
1,a beguiling splash of pastel colors and prankish comedy from disney,3
1,"lawrence bounces all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place",3
1,"an otherwise intense , twist and turn thriller that certainly should n't hurt talented young gaghan 's resume",3
1,makes even the claustrophobic on board quarters seem fun,3
1,"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children",3
1,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,3
1,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow",3
1,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula",3
1,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,3
1,what better message than 'love thyself' could young women of any size receive \?,3
1,"we root for clara and paul , even like them , though perhaps it 's an emotion closer to pity",3
1,"if you can stomach the rough content , it 's worth checking out for the performances alone",3
1,"' mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero '",3
1,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,3
1,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter blessedly curse free to keep both kids and parents entertained",3
1,will amuse and provoke adventurous adults in specialty venues,3
1,"in all , this is a watchable movie that 's not quite the memorable experience it might have been",3
1,it 's a bit disappointing that it only manages to be decent instead of dead brilliant,3
1,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle '",3
1,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,3
1,it 's one heck of a character study not of hearst or davies but of the unique relationship between them,3
1,a subject like this should inspire reaction in its audience the pianist does not,3
1,"this tenth feature is a big deal , indeed at least the third best , and maybe even a notch above the previous runner up , nicholas meyer 's star trek vi the undiscovered country",3
1,among the year 's most intriguing explorations of alientation,3
1,"a lean , deftly shot , well acted , weirdly retro thriller that recalls a raft of '60s and '70s european set spy pictures",3
1,"it proves quite compelling as an intense , brooding character study",3
1,a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,3
1,"challenging , intermittently engrossing and unflaggingly creative but it 's too long and too convoluted and it ends in a muddle",3
1,"the volatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance",3
1,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,3
1,"a good , if not entirely fresh , look at war",3
1,majidi makes us think twice about immigrants we see around us every day,3
1,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world",3
1,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake,3
1,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious",3
1,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath",3
1,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",3
1,more concerned with sade 's ideas than with his actions the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,3
1,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,3
1,a solid examination of the male midlife crisis,3
1,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers",3
1,"this film seems thirsty for reflection , itself taking on adolescent qualities",3
1,blanchett 's performance confirms her power once again,3
1,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,3
1,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree",3
1,richard gere and diane lane put in fine performances as does french actor oliver martinez,3
1,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other",3
1,"it 's a demented kitsch mess \( although the smeary digital video does match the muddled narrative \) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year",3
1,it 's a glorious spectacle like those d w griffith made in the early days of silent film,3
1,allen shows he can outgag any of those young whippersnappers making moving pictures today,3
1,"a good film with a solid pedigree both in front of and , more specifically , behind the camera",3
1,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers",3
1,"while not for every taste , this often very funny collegiate gross out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct to video irrelevancy",3
1,that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,3
1,meyjes' provocative film might be called an example of the haphazardness of evil,3
1,"it 's not a great monster movie but if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here chomp chomp !",3
1,a movie that at its best does n't just make the most out of its characters' flaws but insists on the virtue of imperfection,3
1,"a solid , spooky entertainment worthy of the price of a ticket",3
1,a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age,3
1,a party hearty teen flick that scalds like acid,3
1,poignant and delicately complex,3
1,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",3
1,"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved",3
1,"best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report",3
1,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world",3
1,a compelling motion picture that illustrates an american tragedy,3
1,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten",3
1,cho 's timing is priceless,3
1,there is truth here,3
1,"a touching , small scale story of family responsibility and care in the community",3
1,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable",3
1,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit",3
1,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century",3
1,"a weird , arresting little ride",3
1,"you might want to take a reality check before you pay the full ticket price to see simone , and consider a dvd rental instead",3
1,there 's no reason to miss interview with the assassin,3
1,it somehow managed to make its way past my crappola radar and find a small place in my heart,3
1,"this orange has some juice , but it 's far from fresh squeezed",3
1,those who are n't put off by the film 's austerity will find it more than capable of rewarding them,3
1,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money the charming result is festival in cannes",3
1,"there is a subversive element to this disney cartoon , providing unexpected fizzability",3
1,"an enjoyable , if occasionally flawed , experiment",3
1,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed",3
1,"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting",3
1,"the pianist is a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life here is a divine monument to a single man 's struggle to regain his life , his dignity and his music",3
1,"as an introduction to the man 's theories and influence , derrida is all but useless as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable",3
1,the film has several strong performances,3
1,an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else,3
1,a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos,3
1,"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie",3
1,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel,3
1,"coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema",3
1,smart and taut,3
1,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys",3
1,lawrence plumbs personal tragedy and also the human comedy,3
1,"catch me feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark",3
1,"despite besson 's high profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone",3
1,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion",3
1,"while the film is not entirely successful , it still manages to string together enough charming moments to work",3
1,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods",3
1,"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together",3
1,the film 's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,3
1,"a witty , whimsical feature debut",3
1,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable",3
1,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,3
1,"the touch is generally light enough and the performances , for the most part , credible",3
1,steers has an unexpectedly adamant streak of warm blooded empathy for all his disparate manhattan denizens especially the a holes,3
1,there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles,3
1,"you really have to salute writer director haneke \( he adapted elfriede jelinek 's novel \) for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",3
1,the paradiso 's rusted out ruin and ultimate collapse during the film 's final \( restored \) thirdemotionally belittle a cinema classic sometimes shorter is better,3
1,wise and elegiac,3
1,"even during the climactic hourlong cricket match , boredom never takes hold",3
1,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation,3
1,life on the rez is no picnic this picture shows you why,3
1,"a taut , sobering film",3
1,"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s",3
1,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately",3
1,"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst",3
1,"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends \( it \) stimulating depth",3
1,"efteriades gives the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug",3
1,"a smart , sassy and exceptionally charming romantic comedy",3
1,"all right , so it 's not a brilliant piece of filmmaking , but it is a funny \( sometimes hilarious \) comedy with a deft sense of humor about itself , a playful spirit and a game cast",3
1,"it 's a familiar story , but one that is presented with great sympathy and intelligence",3
1,offers a clear eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film,3
1,"a bright , inventive , thoroughly winning flight of revisionist fancy",3
1,"sometimes this 'blood' seems as tired as its protagonist still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game",3
1,"williams plays sy , another of his open faced , smiling madmen , like the killer in insomnia he does this so well you do n't have the slightest difficulty accepting him in the role",3
1,"twist open the ouzo ! it 's time to let your hair down greek style a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non stop funny feast of warmth , colour and cringe",3
1,"as part of mr dong 's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair",3
1,"funny , sexy , devastating and incurably romantic",3
1,there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages,3
1,"though it runs 163 minutes , safe conduct is anything but languorous it 's packed to bursting with incident , and with scores of characters , some fictional , some from history",3
1,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it 's about family",3
1,"the ring is worth a look , if you do n't demand much more than a few cheap thrills from your halloween entertainment",3
1,"tense , terrific , sweaty palmed fun",3
1,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture",3
1,"a chronicle not only of one man 's quest to be president , but of how that man single handedly turned a plane full of hard bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",3
1,"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",3
1,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci fi and anime into one big bloody stew",3
1,"contrived as this may sound , mr rose 's updating works surprisingly well",3
1,"combines improbable melodrama \( gored bullfighters , comatose ballerinas \) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched",3
1,"a lovely film elegant , witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source 's complexity",3
1,"the message of such reflections intentional or not is that while no art grows from a vacuum , many artists exist in one",3
1,"the otherwise good naturedness of mr deeds , with its embrace of sheer goofiness and cameos of less than likely new york celebrities certainly raises the film above anything sandler 's been attached to before",3
1,"in the long , dishonorable history of quickie teen pop exploitation , like mike stands out for its only partly synthetic decency",3
1,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes",3
1,a brilliant gag at the expense of those who paid for it and those who pay to see it,3
1,"the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them",3
1,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins",3
1,"yes , it 's as good as you remember in fact , even better",3
1,but even with the two wrongs make a right chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity,3
1,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way and yet it 's hard to stop watching",3
1,star producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own,3
1,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning",3
1,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages",3
1,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing",3
1,confounding because it solemnly advances a daringly preposterous thesis acting cannot be acted,3
1,the movie is not as terrible as the synergistic impulse that created it,3
1,"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages",3
1,adaptation is simply brilliant,3
1,ian holm conquers france as an earthy napoleon,3
1,a portrait of an artist,3
1,leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,3
1,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",3
1,"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there",3
1,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation,3
1,"as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers",3
1,"overall , it 's a very entertaining , thought provoking film with a simple message god is love",3
1,"it may not be a great piece of filmmaking , but its power comes from its soul 's eye view of how well meaning patronizing masked a social injustice , at least as represented by this case",3
1,a life size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire,3
1,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",3
1,cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression,3
1,"fierce , glaring and unforgettable",3
1,"not the best herzog perhaps , but unmistakably herzog",3
1,"enjoyably fast moving , hard hitting documentary",3
1,pray does n't have a passion for the material he nonetheless appreciates the art and reveals a music scene that transcends culture and race,3
1,can be viewed as pure composition and form film as music,3
1,"this starts off with a 1950 's doris day feel and it gets very ugly , very fast the first five minutes will have you talking 'til the end of the year !",3
1,"the movie has no respect for laws , political correctness or common decency , but it displays something more important respect for its flawed , crazy people",3
1,a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation,3
1,"as chilling and fascinating as philippe mora 's modern hitler study , snide and prejudice",3
1,"it 's a treat a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun",3
1,it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5,3
1,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade grubbers to shame",3
1,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work",3
1,"throughout , mr audiard 's direction is fluid and quick",3
1,the trials of henry kissinger is a remarkable piece of filmmaking because you get it,3
1,"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues this movie is to be cherished",3
1,"the movie is amateurish , but it 's a minor treat",3
1,a return to pure disney magic and is enjoyable family fare,3
1,got a david lynch jones \? then you 'd do well to check this one out because it 's straight up twin peaks action,3
1,"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar",3
1,"watching these two actors play against each other so intensely , but with restraint , is a treat",3
1,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",3
1,"implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all",3
1,"director writer bille august depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness and , occasionally , anger",3
1,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna",3
1,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",3
1,"like its bizarre heroine , it irrigates our souls",3
1,a very capable nailbiter,3
1,rubbo runs through a remarkable amount of material in the film 's short 90 minutes,3
1,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",3
1,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion",3
1,the film grows on you and how,3
1,"with spy kids 2 the island of lost dreams , however , robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking",3
1,a good thriller,3
1,a glorious mess,3
1,"a well done film of a self reflexive , philosophical nature",3
1,"the rich performances by friel and especially williams , an american actress who becomes fully english round out the square edges",3
1,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",3
1,"short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty",3
1,kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting,3
1,one of the greatest films i 've ever seen,3
1,"a wild , endearing , masterful documentary",3
1,with exquisite craftsmanship olivier assayas has fashioned an absorbing look at provincial bourgeois french society,3
1,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,3
1,"aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art",3
1,"'possession , ' based on the book by a s byatt , demands that labute deal with the subject of love head on trading in his cynicism for reverence and a little wit",3
1,damon brings the proper conviction to his role as jason bourne,3
1,"despite its flaws , crazy as hell marks an encouraging new direction for la salle",3
1,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , do n't seem ever to run out of ideas",3
1,some people want the ol' ball and chain and then there are those who just want the ball and chain,3
1,barry gives assassin a disquieting authority,3
1,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion",3
1,it 's never dull and always looks good,3
1,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely",3
1,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear",3
1,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise",3
1,a must see for fans of thoughtful war films and those interested in the sights and sounds of battle,3
1,i am more offended by his lack of faith in his audience than by anything on display here,3
1,tsai convincingly paints a specifically urban sense of disassociation here,3
1,an asian neo realist treasure,3
