label,text,split
1,"a thoughtful , moving piece that faces difficult issues with honesty and beauty",9
1,one of the greatest romantic comedies of the past decade,9
1,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end",9
1,mnch 's genuine insight makes the film 's occasional overindulgence forgivable,9
1,"you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable",9
1,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects he just wants them to be part of the action , the wallpaper of his chosen reality here , thankfully , they are",9
1,a remarkable 179 minute meditation on the nature of revolution,9
1,family fare,9
1,"yeah , these flicks are just that damn good is n't it great \?",9
1,"over the top and a bit ostentatious , this is a movie that 's got oodles of style and substance",9
1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat",9
1,the gentle melding of drama and comedy makes what time is it there \? something the true film buff will enjoy,9
1,"although it bangs a very cliched drum at times , this crowd pleaser 's fresh dialogue , energetic music , and good natured spunk are often infectious",9
1,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,9
1,"the best movie of its kind since 'brazil ' lucas , take notes this is how you use special effects",9
1,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,9
1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,9
1,the movie has an avalanche of eye popping visual effects,9
1,"sound the trumpets for the first time since desperately seeking susan , madonna does n't suck as an actress",9
1,the film runs on equal parts of innocence and wisdom wisdom that comes with experience it has fun being grown up,9
1,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding",9
1,one scarcely needs the subtitles to enjoy this colorful action farce,9
1,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy",9
1,this is a very fine movie go see it,9
1,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions",9
1,"not everything works , but the average is higher than in mary and most other recent comedies",9
1,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,9
1,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,9
1,"a bowel curdling , heart stopping recipe for terror",9
1,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war",9
1,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones",9
1,"greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill",9
1,the smartest bonehead comedy of the summer,9
1,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow",9
1,"it 's not life affirming its vulgar and mean , but i liked it",9
1,compellingly watchable,9
1,you do n't have to be an especially tough grader to give a charitable b minus to the emperor 's club,9
1,this version incarnates the prophetic book in a way even its exacting author might admire,9
1,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in jokes for the adults and heart enough for everyone",9
1,"though the violence is far less sadistic than usual , the film is typical miike fast , furious and full of off the cuff imaginative flourishes",9
1,director rob marshall went out gunning to make a great one,9
1,skip work to see it at the first opportunity,9
1,ice cube holds the film together with an engaging and warm performance,9
1,"as adapted by kevin molony from simon leys' novel the death of napoleon and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",9
1,it 's one of the most honest films ever made about hollywood,9
1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self actualization knows few continental divides",9
1,it 's fairly self aware in its dumbness,9
1,"for the first time in several years , mr allen has surpassed himself with the magic he 's spun with the hollywood empress of ms leoni 's ellie",9
1,"as teen movies go , orange county is a refreshing change",9
1,the film is an enjoyable family film pretty much aimed at any youngster who loves horses,9
1,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds",9
1,"andersson creates a world that 's at once surreal and disturbingly familiar absurd , yet tremendously sad",9
1,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '",9
1,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience her delivery and timing are flawless",9
1,"desta vez , columbus capturou o pomo de ouro",9
1,"a provocative movie about loss , anger , greed , jealousy , sickness and love",9
1,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,9
1,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests ',9
1,everywhere the camera looks there is something worth seeing,9
1,"here , adrian lyne comes as close to profundity as he is likely to get",9
1,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,9
1,the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on,9
1,"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions",9
1,"despite what anyone believes about the goal of its makers , the show represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it",9
1,the movie exists for its soccer action and its fine acting,9
1,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original",9
1,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date,9
1,"more honest about alzheimer 's disease , i think , than iris",9
1,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager",9
1,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line",9
1,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic",9
1,fans of nijinsky will savor every minute of cox 's work,9
1,"a warm , funny , engaging film",9
1,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie",9
1,it 's a stunning lyrical work of considerable force and truth,9
1,"while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post saving private ryan tributes to the greatest generation",9
1,it provides an honest look at a community striving to anchor itself in new grounds,9
1,"add yet another hat to a talented head , clooney 's a good director",9
1,a true delight,9
1,for the most part stevens glides through on some solid performances and witty dialogue,9
1,leigh 's film is full of memorable performances from top to bottom,9
1,"beautifully observed , miraculously unsentimental comedy drama",9
1,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher",9
1,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama",9
1,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid,9
1,dense with characters and contains some thrilling moments,9
1,the best film about baseball to hit theaters since field of dreams,9
1,the wanton slipperiness of corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art,9
1,"the format gets used best to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone crushing screwups",9
1,has a lot of the virtues of eastwood at his best,9
1,a subtle and well crafted \( for the most part \) chiller,9
1,"a tender , heartfelt family drama",9
1,"the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties",9
1,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel,9
1,it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows ',9
1,'they' begins and ends with scenes so terrifying i'm still stunned and i 've decided to leave a light on every night from now on,9
1,"even if you do n't think kissinger 's any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch",9
1,funny but perilously slight,9
1,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart",9
1,uses high comedy to evoke surprising poignance,9
1,writer director mark romanek spotlights the underlying caste system in america it 's a scathing portrayal,9
1,'easily my choice for one of the year 's best films ',9
1,"open minded kids kids who read , kids who dream will be comforted by the way it deals with big issues like death and destiny",9
1,if you dig on david mamet 's mind tricks rent this movie and enjoy !,9
1,the primitive force of this film seems to bubble up from the vast collective memory of the combatants it 's like watching a nightmare made flesh,9
1,"it is the sheer , selfish , wound licking , bar scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction",9
1,"i have no way of knowing exactly how much is exaggeration , but i 've got a creepy feeling that the film is closer to the mark than i want to believe",9
1,i just loved every minute of this film,9
1,one from the heart,9
1,very psychoanalytical provocatively so and also refreshingly literary,9
1,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar winning sound and james horner 's rousing score make good use of the hefty audio system",9
1,"birthday girl is an amusing joy ride , with some surprisingly violent moments",9
1,an appealingly juvenile trifle that delivers its share of laughs and smiles,9
1,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,9
1,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving",9
1,"it 's somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up , a terrific climax , and some nice chills along the way",9
1,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,9
1,"one of those energetic surprises , an original that pleases almost everyone who sees it",9
1,"the movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge a touch of humor or an unexpected plot twist always pulls it back",9
1,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger",9
1,"a gripping movie , played with performances that are all understated and touching",9
1,"an artful , intelligent film that stays within the confines of a well established genre",9
1,"an interesting story with a pertinent \( cinematically unique \) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive missing thing",9
1,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,9
1,an absurdist spider web,9
1,this comic gem is as delightful as it is derivative,9
1,high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,9
1,fun and nimble,9
1,writer director alexander payne \( election \) and his co writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing,9
1,so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride,9
1,"if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful",9
1,australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place,9
1,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came",9
1,"as comedic spotlights go , notorious c h o hits all the verbal marks it should",9
1,"cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement",9
1,the casting of von sydow is itself intacto 's luckiest stroke,9
1,"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be",9
1,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",9
1,a very funny romantic comedy about two skittish new york middle agers who stumble into a relationship and then struggle furiously with their fears and foibles,9
1,"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama",9
1,"the large frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown up fish lovers",9
1,leguizamo and jones are both excellent and the rest of the cast is uniformly superb,9
1,happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music,9
1,"it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity",9
1,"it challenges , this nervy oddity , like modern art should",9
1,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china",9
1,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort",9
1,"jae eun jeong 's take care of my cat brings a beguiling freshness to a coming of age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema",9
1,"a sharp , amusing study of the cult of celebrity",9
1,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage",9
1,the entire movie establishes a wonderfully creepy mood,9
1,"rabbit proof fence will probably make you angry but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker",9
1,"strange it is , but delightfully so",9
1,"elegant , mannered and teasing",9
1,"a minor work yet there 's no denying the potency of miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",9
1,"the movie is hardly a masterpiece , but it does mark ms bullock 's best work in some time",9
1,"a compelling yarn , but not quite a ripping one",9
1,"the funny thing is , i did n't mind all this contrived nonsense a bit",9
1,raimi and his team could n't have done any better in bringing the story of spider man to the big screen,9
1,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year",9
1,"alain choquart 's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating",9
1,"like the english patient and the unbearable lightness of being , the hours is one of those reputedly unfilmable novels that has bucked the odds to emerge as an exquisite motion picture in its own right",9
1,writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls,9
1,this is not a retread of dead poets' society,9
1,sweet and memorable film,9
1,jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,9
1,"as a film director , labute continues to improve",9
1,"as gory as the scenes of torture and self mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting",9
1,the hot topics of the plot are relegated to the background a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty,9
1,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection",9
1,runs on the pure adrenalin of pacino 's performance,9
1,arguably the best script that besson has written in years,9
1,the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael,9
1,"all the actors are good in pauline paulette but van der groen , described as 'belgium 's national treasure , ' is especially terrific as pauline",9
1,"muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble but even while his characters are acting horribly , he is always sympathetic",9
1,"transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games",9
1,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us",9
1,surprisingly insightful,9
1,a gift to anyone who loves both dance and cinema,9
1,a certain sexiness underlines even the dullest tangents,9
1,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar,9
1,"after watching it , you can only love the players it brings to the fore for the gifted but no nonsense human beings they are and for the still inestimable contribution they have made to our shared history",9
1,ozpetek 's effort has the scope and shape of an especially well executed television movie,9
1,"plenty of warmth to go around , with music and laughter and the love of family",9
1,"the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy",9
1,"funny in a sick , twisted sort of way",9
1,"most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons",9
1,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment,9
1,"fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it",9
1,the cast comes through even when the movie does n't,9
1,definitely worth 95 minutes of your time,9
1,"a sexy , surprising romance idemoto and kim make a gorgeous pair their scenes brim with sexual possibility and emotional danger",9
1,it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy,9
1,"the overall effect is awe and affection and a strange urge to get on a board and , uh , shred , dude",9
1,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey",9
1,"with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself",9
1,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families",9
1,a delightful entree in the tradition of food movies,9
1,me without you is a probing examination of a female friendship set against a few dynamic decades,9
1,"exploits headbanger stereotypes in good fun , while adding a bit of heart and unsettling subject matter",9
1,"if you 're part of her targeted audience , you 'll cheer otherwise , maybe",9
1,"a sun drenched masterpiece , part parlor game , part psychological case study , part droll social satire",9
1,worth a look as a curiosity,9
1,"it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible",9
1,offers an interesting look at the rapidly changing face of beijing,9
1,k 19 the widowmaker is a great yarn,9
1,visually striking and viscerally repellent,9
1,astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one,9
1,beautifully crafted and cooly unsettling recreates the atmosphere of the crime expertly,9
1,a diverse and astonishingly articulate cast of palestinian and israeli children,9
1,slight but enjoyable documentary,9
1,"a compelling pre wwii drama with vivid characters and a warm , moving message",9
1,"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work much of it is funny , but there are also some startling , surrealistic moments",9
1,"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting",9
1,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one",9
1,"it 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear",9
1,"even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment",9
1,a low key labor of love that strikes a very resonant chord,9
1,"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it",9
1,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song",9
1,"a brisk , reverent , and subtly different sequel",9
1,a wild ride juiced with enough energy and excitement for at least three films,9
1,a moving and weighty depiction of one family 's attempts to heal after the death of a child,9
1,very well written and directed with brutal honesty and respect for its audience,9
1,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow",9
1,it 's one thing to read about or rail against the ongoing and unprecedented construction project going on over our heads it 's quite another to feel physically caught up in the process,9
1,the performances are uniformly good,9
1,"it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics",9
1,"it 's another retelling of alexandre dumas' classic why \? who knows , but it works under the direction of kevin reynolds",9
1,"even when it drags , we are forced to reflect that its visual imagination is breathtaking",9
1,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",9
1,"in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint",9
1,"the powerful success of read my lips with such provocative material shows why , after only three films , director co writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",9
1,"in his debut as a director , washington has a sure hand his work with actors is particularly impressive",9
1,"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible that , in itself , is extraordinary",9
1,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies,9
1,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling,9
1,blithely anachronistic and slyly achronological,9
1,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",9
1,strange and beautiful film,9
1,"no worse a film than breaking out , and breaking out was utterly charming",9
1,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,9
1,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone",9
1,"fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal",9
1,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed",9
1,"it 's hard to fairly judge a film like ringu when you 've seen the remake first many of the effective horror elements are dampened through familiarity , yet are worthwhile",9
1,an elegant and sly deadpan comedy,9
1,deliciously slow,9
1,trades run of the mill revulsion for extreme unease,9
1,one of the more influential works of the 'korean new wave',9
1,a beautifully tooled action thriller about love and terrorism in korea,9
1,"the film is a fierce dance of destruction its flame like , roiling black and white inspires trembling and gratitude",9
1,a riveting documentary,9
1,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin",9
1,"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller",9
1,"walter hill 's undisputed is like a 1940s warner bros b picture , and i mean that as a compliment",9
1,"this one is not nearly as dreadful as expected in fact , it 's quite fun in places",9
1,a biopic about crane 's life in the classic tradition but evolves into what has become of us all in the era of video,9
1,"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out",9
1,"this is a smart movie that knows its classical music , knows its freud and knows its sade",9
1,a flawed but engrossing thriller,9
1,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn",9
1,"based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story",9
1,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",9
1,funny and also heartwarming without stooping to gooeyness,9
1,director charles stone iii applies more detail to the film 's music than to the story line what 's best about drumline is its energy,9
1,a little better than sorcerer 's stone,9
1,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history,9
1,jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing,9
1,it 's rare for any movie to be as subtle and touching as the son 's room,9
1,meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics,9
1,"films are made of little moments changing lanes tries for more it does n't reach them , but the effort is gratefully received",9
1,"the woodman seems to have directly influenced this girl meets girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring",9
1,"as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life",9
1,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation,9
1,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism",9
1,one of the year 's most weirdly engaging and unpredictable character pieces,9
1,"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films",9
1,"with dickens' words and writer director douglas mcgrath 's even toned direction , a ripping good yarn is told",9
1,"a smart , compelling drama",9
1,a rare movie that makes us re assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity,9
1,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia flmica imposible de olvidar'",9
1,the movie 's thesis elegant technology for the masses is surprisingly refreshing,9
1,it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies,9
1,"best of all is garcia , who perfectly portrays the desperation of a very insecure man",9
1,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",9
1,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation",9
1,"great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience",9
1,"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",9
1,"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise",9
1,"by and large this is mr kilmer 's movie , and it 's his strongest performance since the doors",9
1,a charming but slight comedy,9
1,"a smart , provocative drama that does the nearly impossible it gets under the skin of a man we only know as an evil , monstrous lunatic",9
1,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate",9
1,"it 's got some pretentious eye rolling moments and it did n't entirely grab me , but there 's stuff here to like",9
1,a wild ride of a movie that keeps throwing fastballs,9
1,"if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster",9
1,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",9
1,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life",9
1,more good than great but freeman and judd make it work,9
1,this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments,9
1,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",9
1,a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival,9
1,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him",9
1,"the power of shanghai ghetto , a documentary by dana janklowicz mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s",9
1,"if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances",9
1,"it is a challenging film , if not always a narratively cohesive one",9
1,"a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics",9
1,"maid in manhattan might not look so appealing on third or fourth viewing down the road but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection",9
1,much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep,9
1,the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a dungeons and dragons fantasy with modern military weaponry,9
1,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation",9
1,"only bond can save us from the latest eccentric , super wealthy megalomaniac bent on world domination and destruction",9
1,"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",9
1,its engaging simplicity is driven by appealing leads,9
1,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times",9
1,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake",9
1,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed",9
1,"those prone to indignation need not apply those susceptible to blue hilarity , step right up",9
1,a modestly surprising movie,9
1,"there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout",9
1,promises is one film that 's truly deserving of its oscar nomination,9
1,"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",9
1,it 's the sweet cinderella story that pretty woman wanted to be,9
1,what does n't this film have that an impressionable kid could n't stand to hear \?,9
1,"the film has a kind of hard , cold effect",9
1,one ca n't deny its seriousness and quality,9
1,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes",9
1,takes a simple premise and carries it to unexpected heights,9
