label,text,split
1,woo 's most resonant film since the killer,5
1,the film is insightful about kissinger 's background and history,5
1,a comedy that swings and jostles to the rhythms of life,5
1,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth",5
1,a glib but bouncy bit of sixties style slickness in which the hero might wind up caught but the audience gets pure escapism,5
1,"you do n't need to be a hip hop fan to appreciate scratch , and that 's the mark of a documentary that works",5
1,"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood",5
1,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions but at the very least , his secret life will leave you thinking",5
1,"the movie is brilliant , really it is philosophy , illustrated through everyday events",5
1,an enjoyable feel good family comedy regardless of race,5
1,"it 's a setup so easy it borders on facile , but keeping the film from cheap shot mediocrity is its crack cast",5
1,it 's as raw and action packed an experience as a ringside seat at a tough man contest,5
1,an intriguing look at the french film industry during the german occupation its most delightful moments come when various characters express their quirky inner selves,5
1,"call this the full monty on ice , the underdog sports team formula redux",5
1,a riveting story well told,5
1,pretty good little movie,5
1,a tasty masala,5
1,it must be the end of the world the best film so far this year is a franchise sequel starring wesley snipes,5
1,refreshing,5
1,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground,5
1,"gosling 's combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character",5
1,fulford wierzbicki deftly captures the wise beyond her years teen,5
1,less an examination of neo nazism than a probe into the nature of faith itself,5
1,i do n't think most of the people who loved the 1989 paradiso will prefer this new version but i do,5
1,a zinger filled crowd pleaser that open minded elvis fans \( but by no means all \) will have fun with,5
1,the riveting performances by the incredibly flexible cast make love a joy to behold,5
1,"offers big , fat , dumb laughs that may make you hate yourself for giving in ah , what the hell",5
1,"a breezy blend of art , history , esoteric musings and philosophy",5
1,reign of fire just might go down as one of the all time great apocalypse movies,5
1,director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading,5
1,"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption",5
1,cho continues her exploration of the outer limits of raunch with considerable brio,5
1,"f rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels",5
1,"this film is not a love letter for the slain rappers , it 's a taunt a call for justice for two crimes from which many of us have not yet recovered",5
1,"delivers the sexy razzle dazzle that everyone , especially movie musical fans , has been hoping for",5
1,campanella gets the tone just right funny in the middle of sad in the middle of hopeful,5
1,"the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled but in trying to capture the novel 's deeper intimate resonances , the film has ironically distanced us from the characters",5
1,the film is full of charm,5
1,an extraordinary dramatic experience,5
1,"all in all , an interesting look at the life of the campaign trail press , especially ones that do n't really care for the candidate they 're forced to follow",5
1,"it 's a strange film , one that was hard for me to warm up to",5
1,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less",5
1,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",5
1,eric byler 's nuanced pic avoids easy sentiments and explanations,5
1,an hour and a half of joyful solo performance,5
1,"performances all around are tops , with the two leads delivering oscar caliber performances",5
1,brings awareness to an issue often overlooked women 's depression,5
1,"brilliantly written and well acted , yellow asphalt is an uncompromising film",5
1,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon \( who is always a joy to watch , even when her material is not first rate \)",5
1,"flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",5
1,"in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer",5
1,p t anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,5
1,"even through its flaws , revolution 9 proves to be a compelling , interestingly told film",5
1,'interesante y disfrutable trabajo gracias a que prescinde del clsico elemento estadounidense patriotero y manipulador ',5
1,takes a fresh and absorbing look at a figure whose legacy had begun to bronze,5
1,"witty and often surprising , a dark little morality tale disguised as a romantic comedy",5
1,rarely does such high profile talent serve such literate material,5
1,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies",5
1,topics that could make a sailor blush but lots of laughs,5
1,much of what we see is horrible but it 's also undeniably exceedingly clever,5
1,"that rare film whose real life basis is , in fact , so interesting that no embellishment is needed",5
1,a tone poem of transgression,5
1,"creeps you out in high style , even if nakata did it better",5
1,"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship there are scenes of cinematic perfection that steal your heart away",5
1,"anyone who welcomes a dash of the avant garde fused with their humor should take pleasure in this crazed , joyous romp of a film",5
1,"demonstrates the unusual power of thoughtful , subjective filmmaking",5
1,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries,5
1,"if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers",5
1,"this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want i 'll stay with the stage versions , however , which bite cleaner , and deeper",5
1,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,5
1,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",5
1,mama africa pretty much delivers on that promise it does give you a peek the main problem being that it 's only a peek,5
1,"hailed as a clever exercise in neo hitchcockianism , this clever and very satisfying picture is more accurately chabrolian",5
1,"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives",5
1,"para hitler , o mundo era sua tela e o horror , seu pincel e max retrata este fato com elegante abandono , numa triste constatao da realidade histrica",5
