label,text,split
1,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass",4
1,"it 's predictable , but it jumps through the expected hoops with style and even some depth",4
1,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers",4
1,a deviant topical comedy which is funny from start to finish,4
1,"a miniscule little bleep on the film radar , but one that many more people should check out",4
1,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life",4
1,it has a subtle way of getting under your skin and sticking with you long after it 's over,4
1,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do",4
1,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing,4
1,merchant effectively translates naipaul 's lively mix of characters from the page to screen,4
1,"a sour little movie at its core an exploration of the emptiness that underlay the relentless gaiety of the 1920 's the film 's ending has a what was it all for \? feeling to it , but like the 1920 's , the trip there is a great deal of fun",4
1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade",4
1,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests",4
1,it never fails to engage us,4
1,"baran is n't the most transporting or gripping film from iran or , indeed , by its director but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations",4
1,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under 12 audience is concerned",4
1,"a sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances",4
1,"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",4
1,a wildly funny prison caper,4
1,"it is ridiculous , of course but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness",4
1,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex soaked riff on the cannibal genre",4
1,invincible is a wonderful movie,4
1,cuts right through the b s giving a big middle fingered shut up to those who talk up what is nothing more than two guys beating the hell outta one another,4
1,there was time on that second round to see the subtleties of ramsay 's portrait of grief,4
1,"this is a terrific character study , a probe into the life of a complex man",4
1,"biggie and tupac is so single mindedly daring , it puts far more polished documentaries to shame",4
1,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,4
1,a captivating cross cultural comedy of manners,4
1,"the movie is n't always easy to look at but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here",4
1,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes",4
1,"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn",4
1,"human resources was a good , straightforward tale , but time out is better it 's haunting it 's like a poem",4
1,a comic gem with some serious sparkles,4
1,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time",4
1,"a coda in every sense , the pinochet case splits time between a minute by minute account of the british court 's extradition chess game and the regime 's talking head survivors",4
1,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well",4
1,"t his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why",4
1,"while the ideas about techno saturation are far from novel , they 're presented with a wry dark humor",4
1,broomfield turns his distinctive 'blundering' style into something that could really help clear up the case,4
1,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,4
1,huston nails both the glad handing and the choking sense of hollow despair,4
1,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales",4
1,"at a time when half the so called real movies are little more than live action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history",4
1,"a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",4
1,"as a tolerable diversion , the film suffices a triumph , however , it is not",4
1,"fun , flip and terribly hip bit of cinematic entertainment",4
1,"even in its most tedious scenes , russian ark is mesmerizing",4
1,it all adds up to good fun,4
1,"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth",4
1,"a study in shades of gray , offering itself up in subtle plot maneuvers",4
1,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co stars",4
1,"having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all",4
1,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar winning potential with a smooth sleight of hand",4
1,ahhhh revenge is sweet !,4
1,huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face,4
1,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority",4
1,"apesar de seus graves problemas , o filme consegue entreter",4
1,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170 minute length",4
1,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth",4
1,griffiths proves she 's that rare luminary who continually raises the standard of her profession,4
1,holm embodies the character with an effortlessly regal charisma,4
1,overall very good for what it 's trying to do,4
1,"the film may appear naked in its narrative form but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",4
1,"by the end of the movie , you 're definitely convinced that these women are spectacular",4
1,psychologically savvy,4
1,the chateau cleverly probes the cross cultural differences between gauls and yanks,4
1,"although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching de niro and crystal having fun",4
1,"claude chabrol has here a thriller without thrills , but that 's okay",4
1,"the film is powerful , accessible and funny you wo n't miss its messages , but you 'll be entertained as well",4
1,"further proof that the epicenter of cool , beautiful , thought provoking foreign cinema is smack dab in the middle of dubya 's axis of evil",4
1,"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way",4
1,"feature debuter d j caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life",4
1,"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis",4
1,"brian de palma is utterly mad cinema mad , set piece mad , style mad it 's a beautiful madness",4
1,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie",4
1,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,4
1,"another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood , except that the writing , acting and character development are a lot better",4
1,a delightful coming of age story,4
1,"despite its title , punch drunk love is never heavy handed the jabs it employs are short , carefully placed and dead center",4
1,likely to expertly drum up repressed teenage memories in any viewer,4
1,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe",4
1,the next generation of mob movie part low rent godfather part three stooges,4
1,"about a manga like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological",4
1,the minor figures surrounding bobby form a gritty urban mosaic,4
1,a crisp psychological drama and a fascinating little thriller that would have been perfect for an old twilight zone episode,4
1,certainly the performances are worthwhile,4
1,"finally , the french produced read my lips is a movie that understands characters must come first",4
1,if you 're a fan of the series you 'll love it and probably want to see it twice i will be,4
1,the movie is pretty funny now and then without in any way demeaning its subjects,4
1,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail,4
1,"by turns fanciful , grisly and engagingly quixotic",4
1,"very funny , very enjoyable",4
1,what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey,4
1,an exhilarating serving of movie fluff,4
1,the pianist is the film roman polanski may have been born to make,4
1,it 's the filmmakers' post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion,4
1,"it 's good , hard edged stuff , violent and a bit exploitative but also nicely done , morally alert and street smart",4
1,"creates a visceral sense of its characters' lives and conflicted emotions that carries it far above what could have been a melodramatic , lifetime channel style anthology",4
1,one of a kind near masterpiece,4
1,a triumph of emotionally and narratively complex filmmaking,4
1,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart it really is a shame that more wo n't get an opportunity to embrace small , sweet 'evelyn '",4
1,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices",4
1,"a slick , engrossing melodrama",4
1,"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition",4
1,"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories",4
1,"jones makes a great impression as the writer director of this little 1 8 million charmer , which may not be cutting edge indie filmmaking but has a huge heart",4
1,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male ridden angst and the emotional blockage that accompanies this human condition",4
1,"a wonderfully loopy tale of love , longing , and voting",4
1,"the last scenes of the film are anguished , bitter and truthful mr koshashvili is a director to watch",4
1,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism",4
1,highly engaging,4
1,reveals how important our special talents can be when put in service of of others it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them,4
1,"simultaneously heart breaking and very funny , the last kiss is really all about performances",4
1,"a droll , bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state",4
1,as simple and innocent a movie as you can imagine this is a movie you can trust,4
1,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling",4
1,it 's a satisfying summer blockbuster and worth a look,4
1,"this familiar rise and fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times",4
1,"it 's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown",4
1,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey,4
1,'stock up on silver bullets for director neil marshall 's intense freight train of a film ',4
1,"it 's hard to imagine anybody ever being in the mood to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",4
1,"a moving tale of love and destruction in unexpected places , unexamined lives",4
1,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex this is a movie that is what it is a pleasant distraction , a friday night diversion , an excuse to eat popcorn",4
1,os universos de chuck barris e charlie kaufman so complementares e igualmente fascinantes,4
1,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep",4
1,"yakusho , as always , is wonderful as the long faced sad sack and his chemistry with shimizu is very believable",4
1,"the film delivers what it promises a look at the wild ride that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",4
1,a winning piece of work filled with love for the movies of the 1960s,4
1,a moving and solidly entertaining comedy drama that should bolster director and co writer juan jos campanella 's reputation in the united states,4
1,"an honest , sensitive story from a vietnamese point of view",4
1,a three hour cinema master class,4
1,the ya ya 's have many secrets and one is the books are better translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya ya,4
1,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill",4
1,a film of ideas and wry comic mayhem,4
1,"light years ahead of paint by number american blockbusters like pearl harbor , at least artistically",4
1,it 's an often cute film but either needs more substance to fill the time or some judicious editing,4
1,it 's quaid who anchors the film with his effortless performance and that trademark grin of his so perfect for a ballplayer,4
1,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion",4
1,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why did n't hollywood think of this sooner \?,4
1,"is there a deeper , more direct connection between these women , one that spans time and reveals meaning \? you bet there is and it 's what makes this rather convoluted journey worth taking",4
1,it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original,4
1,"even if you have no interest in the gang infested , east vs west coast rap wars , this modern mob music drama never fails to fascinate",4
1,"berry 's saucy , full bodied performance gives this aging series a much needed kick , making die another day one of the most entertaining bonds in years",4
1,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller",4
1,the writing is clever and the cast is appealing,4
1,"a jewish ww ii doc that is n't trying simply to out shock , out outrage or out depress its potential audience ! who knew",4
1,"ultimate x is a ride , basically the kind of greatest hits reel that might come with a subscription to espn the magazine",4
1,a winning comedy with its wry observations about long lived friendships and the ways in which we all lose track of ourselves by trying to please others,4
1,"thought provoking and stylish , if also somewhat hermetic",4
1,the fast runner' transports the viewer into an unusual space,4
1,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s",4
1,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it,4
1,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances",4
1,less front loaded and more shapely than the two hour version released here in 1990,4
1,"a mess , but it 's a sincere mess",4
1,"reassuring , retro uplifter",4
1,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling",4
1,a portrait of hell so shattering it 's impossible to shake,4
1,"though frodo 's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle",4
1,i was impressed by how many tit for tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american russian armageddon,4
1,"fast , frantic and fun , but also soon forgotten",4
1,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,4
1,"devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable",4
1,"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him",4
1,"lavishly , exhilaratingly tasteless",4
1,"you watch for that sense of openness , the little surprises",4
1,"for veggietales fans , this is more appetizing than a side dish of asparagus if you 're not a fan , it might be like trying to eat brussels sprouts",4
1,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers",4
1,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining,4
1,insanely hilarious ! i have n't laughed that hard in years !,4
1,"it may not be history but then again , what if it is \? but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while",4
1,bowling for columbine remains a disquieting and thought provoking film,4
1,"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong",4
1,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock,4
1,this is a superior horror flick,4
1,"smart and alert , thirteen conversations about one thing is a small gem",4
1,a tremendous piece of work,4
1,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other something for everyone,4
1,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",4
1,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director 's cut '",4
1,"contradicts everything we 've come to expect from movies nowadays instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way",4
1,could i have been more geeked when i heard that apollo 13 was going to be released in imax format \? in a word no,4
1,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",4
1,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance",4
1,another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre,4
1,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel",4
1,"the delicious trimmingsarrive early and stay late , filling nearly every minutewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two",4
1,a lively and engaging examination of how similar obsessions can dominate a family,4
1,"if you can tolerate the redneck versus blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy 's stand up act",4
1,the scorpion king is more fun than conan the barbarian,4
1,credit director ramsay for taking the sometimes improbable story and making it feel realistic,4
1,manages to be wholesome and subversive at the same time,4
1,the film runs on a little longer than it needs to muccino either does n't notice when his story ends or just ca n't tear himself away from the characters but it 's smooth and professional,4
1,"this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative",4
1,a beautifully observed character piece,4
1,"' despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches '",4
1,"if this movie leaves you cool , it also leaves you intriguingly contemplative",4
1,"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well a shiver inducing , nerve rattling ride",4
1,"with its hint of an awkward hitchcockian theme in tact , harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",4
1,"twenty years later , e t is still a cinematic touchstone",4
1,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored",4
1,"a comedy that is warm , inviting , and surprising",4
1,"michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here",4
1,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",4
1,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet",4
1,diane lane works nothing short of a minor miracle in unfaithful,4
1,"white oleander , the movie , is akin to a reader 's digest condensed version of the source material",4
1,"what 's most refreshing about real women have curves is its unforced comedy drama and its relaxed , natural seeming actors",4
1,a frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is,4
1,"the camera soars above the globe in dazzling panoramic shots that make the most of the large screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",4
1,"some movies suck you in despite their flaws , and heaven is one such beast",4
1,my wife is an actress works as well as it does because the leads are such a companionable couple,4
1,"the picture runs a mere 84 minutes , but it 's no glance it 's a head turner thoughtfully written , beautifully read and , finally , deeply humanizing",4
1,'barbershop is a good hearted ensemble comedy with a variety of quirky characters and an engaging story,4
1,"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",4
1,the implication is kissinger may have decided that when it comes to truncheoning it 's better to give than to receive,4
1,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers,4
1,"has far more energy , wit and warmth than should be expected from any movie with a 2 at the end of its title",4
1,"it 's a lovely , sad dance highlighted by kwan 's unique directing style",4
1,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature,4
1,a charmer from belgium,4
1,"the ingenious construction \( adapted by david hare from michael cunningham 's novel \) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",4
1,the bottom line is the piece works brilliantly,4
1,frequent flurries of creative belly laughs and genuinely enthusiastic performances keep the movie slaloming through its hackneyed elements with enjoyable ease,4
1,10 minutes into the film you 'll be white knuckled and unable to look away,4
1,a coming of age film that avoids the cartoonish clichs and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood,4
1,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances",4
1,"it 's a smart , solid , kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn nothing overly original , mind you , but solidly entertaining",4
1,foster breathes life into a roll that could have otherwise been bland and run of the mill,4
1,"chicago pode at ser um filme divertido e cativante \( como \) , mas acaba representando um passo que vai na direo contrria evoluo dos musicais",4
1,"none of his actors stand out , but that 's less of a problem here than it would be in another film characterization matters less than atmosphere",4
1,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car wreck",4
1,"a thoroughly engaging , surprisingly touching british comedy",4
1,an estrogen opera so intensely feminine that it serves as the antidote \( and cannier doppelganger \) to diesel 's xxx flex a thon,4
1,it 's a ripper of a yarn and i for one enjoyed the thrill of the chill naomi watts is terrific as rachel her petite frame and vulnerable persona emphasising her plight and isolation,4
1,"exactly what its title implies lusty , boisterous and utterly charming",4
1,"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents",4
1,"combines sharp comedy , old fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead , but also about dealing with regret and , ultimately , finding redemption",4
1,as lively an account as seinfeld is deadpan,4
1,soderbergh skims the fat from the 1972 film what 's left is a rich stew of longing,4
1,"humorous and heartfelt , douglas mcgrath 's version of 'nicholas nickleby' left me feeling refreshed and hopeful not many movies have that kind of impact on me these days",4
1,"the movie enters a realm where few non porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle",4
1,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in",4
1,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",4
1,there is greatness here,4
1,"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity",4
1,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries",4
1,"ok arthouse the power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up",4
1,an edifying glimpse into the wit and revolutionary spirit of these performers and their era,4
1,this is one of the year 's best films,4
1,"qutting may be a flawed film , but it is nothing if not sincere",4
1,"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",4
1,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them",4
1,playing a role of almost bergmanesque intensity bisset is both convincing and radiant,4
1,secretary is not a movie about fetishism it is a movie about passion,4
1,"it 's funny , touching , dramatically forceful , and beautifully shot",4
1,"brims with passion for words , for its eccentric , accident prone characters , and for the crazy things that keep people going in this crazy life",4
1,a cynical and serious look at teenage boys doing what they do best being teenagers,4
1,brave and sweetly rendered love story,4
1,"the film 's unhurried pace is actually one of its strengths entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn",4
1,"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world prepare to marvel again",4
1,"like shrek , spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world",4
1,this slight premise works because of the ideal casting of the masterful british actor ian holm as the aged napoleon,4
1,most of the things that made the original men in black such a pleasure are still there,4
1,"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for it depends on how well flatulence gags fit into your holiday concept",4
1,"quite simply , a joy to watch and especially to listen to",4
1,maintains your interest until the end and even leaves you with a few lingering animated thoughts,4
1,samuel beckett applied to the iranian voting process,4
1,"this is a story that zings all the way through with originality , humour and pathos",4
