label,text,split
1,"the path ice age follows most closely , though , is the one established by warner bros giant chuck jones , who died a matter of weeks before the movie 's release",1
1,"when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily",1
1,it may not be last tango in paris but,1
1,"it is risky , intelligent , romantic and rapturous from start to finish",1
1,a refreshingly authentic coming of age tale,1
1,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you or even keep your eyes open but fans should have fun meeting a brand new pokemon called celebi",1
1,"an intelligent , moving and invigorating film",1
1,"it dares to be a little different , and that shading is what makes it worthwhile",1
1,"director benoit jacquot , making his first opera to film translation with tosca , conveys the heaving passion of puccini 's famous love jealousy murder suicide fandango with great cinematic innovation",1
1,"lilia 's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth",1
1,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1
1,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,1
1,that rara avis the intelligent romantic comedy with actual ideas on its mind,1
1,"it 's endearing to hear madame d refer to her husband as 'jackie' and he does make for excellent company , not least as a self conscious performer",1
1,some movies are like a tasty hors d'oeuvre this one is a feast,1
1,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,1
1,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is",1
1,not a bad journey at all,1
1,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns",1
1,"insomnia is involving still , i thought it could have been more",1
1,"a haunting vision , with images that seem more like disturbing hallucinations",1
1,"it takes this never ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding",1
1,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty",1
1,"there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i liked its heart and its spirit",1
1,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity",1
1,"lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters , this is a coming of age story with a twist",1
1,the acting alone is worth the price of admission,1
1,"interacting eyeball to eyeball and toe to toe , hopkins and norton are a winning combination but fiennes steals 'red dragon' right from under their noses",1
1,a potent allegorical love story,1
1,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters",1
1,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins,1
1,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats",1
1,"a blessed gift to film geeks and historians if the '70 's were your idea of a good time at the movies , this will make you very happy",1
1,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear",1
1,"sturdy , entertaining period drama both caine and fraser have their moments",1
1,warm and exotic,1
1,flawed but worthy look at life in u s relocation camps,1
1,"entertains by providing good , lively company",1
1,"nothing 's at stake , just a twisty double cross you can smell a mile away still , the derivative nine queens is lots of fun",1
1,"it moves quickly , adroitly , and without fuss it does n't give you time to reflect on the inanity and the cold war datedness of its premise",1
1,the film 's welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,1
1,enormously entertaining for moviegoers of any age,1
1,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine",1
1,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness",1
1,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory",1
1,"manages to transcend the sex , drugs and show tunes plot into something far richer",1
1,"city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year",1
1,"like leon , it 's frustrating and still oddly likable",1
1,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,1
1,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,1
1,"the old world meets new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater",1
1,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality",1
1,collateral damage finally delivers the goods for schwarzenegger fans,1
1,there has always been something likable about the marquis de sade,1
1,worth watching for dong jie 's performance and for the way it documents a culture in the throes of rapid change,1
1,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one",1
1,seldom has a movie so closely matched the spirit of a man and his work,1
1,it 's made with deftly unsettling genre flair,1
1,forgettable horror more gory than psychological with a highly satisfying quotient of friday night excitement and milla power,1
1,one of the smartest takes on singles culture i 've seen in a long time,1
1,"there is a fabric of complex ideas here , and feelings that profoundly deepen them",1
1,not since tom cruise in risky business has an actor made such a strong impression in his underwear,1
1,"vera 's three actors moll , gil and bardem excel in insightful , empathetic performances",1
1,unflinchingly bleak and desperate,1
1,"that dogged good will of the parents and 'vain' jia 's defoliation of ego , make the film touching despite some doldrums",1
1,"despite the 2 d animation , the wild thornberrys movie makes for a surprisingly cinematic experience",1
1,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,1
1,we learn a lot about dying coral and see a lot of life on the reef,1
1,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards",1
1,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that",1
1,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins",1
1,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,1
1,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down,1
1,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,1
1,like mike is n't interested in recycling old cliches it wants to tweak them with a taste of tangy new humor,1
1,"smith is careful not to make fun of these curious owners of architectural oddities instead , he shows them the respect they are due",1
1,if steven soderbergh 's 'solaris' is a failure it is a glorious failure,1
1,"mostly martha is a bright , light modern day family parable that wears its heart on its sleeve for all to see",1
1,"its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray",1
1,this remake gets all there is to get out of a peculiar premise with promise al pacino loathing robin williams,1
1,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection which is n't to say that it 's the equal of some of its predecessors,1
1,"a smart , steamy mix of road movie , coming of age story and political satire",1
1,the modern day royals have nothing on these guys when it comes to scandals it 's only in fairy tales that princesses that are married for political reason live happily ever after,1
1,familiar but utterly delightful,1
1,"the film aims to be funny , uplifting and moving , sometimes all at once the extent to which it succeeds is impressive",1
1,"from the opening strains of the average white band 's pick up the pieces , you can feel the love",1
1,"too damn weird to pass up , and for the blacklight crowd , way cheaper \( and better \) than pink floyd tickets",1
1,"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet",1
1,"it 's a sweet , laugh a minute crowd pleaser that lifts your spirits as well as the corners of your mouth",1
1,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side,1
1,allen 's underestimated charm delivers more goodies than lumps of coal,1
1,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",1
1,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid",1
1,a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility,1
1,"no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels",1
1,"this english language version does full honor to miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters",1
1,"haynes' homage to such films as all that heaven allows and imitation of life transcends them simply put , far from heaven is a masterpiece",1
1,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things",1
1,"the overall fabric is hypnotic , and mr mattei fosters moments of spontaneous intimacy",1
1,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy",1
1,"if there 's no art here , it 's still a good yarn which is nothing to sneeze at these days",1
1,"directing with a sure and measured hand , haneke steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology",1
1,an average coming of age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality,1
1,"shyamalan turns the goose pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count",1
1,"a highly spirited , imaginative kid 's movie that broaches neo augustinian theology is god stuck in heaven because he 's afraid of his best known creation \?",1
1,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut,1
1,stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge,1
1,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half sleep",1
1,brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special,1
1,the film has a terrific look and salma hayek has a feel for the character at all stages of her life,1
1,"strange , funny , twisted , brilliant and macabre",1
1,"a directorial tour de force by bernard rose , ivans xtc is one of this year 's very best pictures",1
1,a perfectly pleasant if slightly pokey comedy,1
1,clooney directs this film always keeping the balance between the fantastic and the believable,1
1,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat the clock thriller",1
1,the film sparkles with the the wisdom and humor of its subjects,1
1,"'it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists cynics need not apply '",1
1,"it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue tied screen persona",1
1,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",1
1,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry tonto never existed",1
1,a knowing sense of humor and a lot of warmth ignite son of the bride,1
1,"a deftly entertaining film , smartly played and smartly directed",1
1,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,1
1,a fast paced and suspenseful argentinian thriller about the shadow side of play,1
1,a creaky staircase gothic,1
1,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries,1
1,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty and as emotionally grand as life",1
1,"as a vehicle to savour binoche 's skill , the film is well worthwhile",1
1,"whatever complaints i might have , i 'd take its earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor 's club any time",1
1,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process",1
1,it 's no lie big fat liar is a real charmer,1
1,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice over narrator in the manner of french new wave films",1
1,an unexpectedly sweet story of sisterhood,1
1,maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,1
1,"a subtle , humorous , illuminating study of politics , power and social mobility",1
1,"whether or not you buy mr broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover",1
1,"like a veteran head cutter , barbershop is tuned in to its community",1
1,you live the mood rather than savour the story,1
1,"giggling at the absurdities and inconsistencies is part of the fun but the talented cast alone will keep you watching , as will the fight scenes",1
1,a raunchy and frequently hilarious follow up to the gifted korean american stand up 's i'm the one that i want,1
1,"it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom",1
1,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world,1
1,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight",1
1,"the stripped down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt",1
1,"a solid , well formed satire",1
1,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise,1
1,"chilling in its objective portrait of dreary , lost twenty first century america",1
1,some may choose to interpret the film 's end as hopeful or optimistic but i think payne is after something darker,1
1,"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe",1
1,"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",1
1,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss",1
1,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold",1
1,a journey that is as difficult for the audience to take as it is for the protagonist yet it 's potentially just as rewarding,1
1,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation",1
1,"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie making traditions and gives it new texture , new relevance , new reality",1
1,it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire,1
1,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain",1
1,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in",1
1,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness",1
1,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre",1
1,canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people,1
1,"this is a harrowing movie about how parents know where all the buttons are , and how to push them",1
1,"suffice to say that after seeing this movie in imax form , you 'll be more acquainted with the tiniest details of tom hanks' face than his wife is",1
1,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways but it does have one saving grace a lot of its gags and observations reflect a woman 's point of view",1
1,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,1
1,"it 's a cool event for the whole family maybe not a classic , but a movie the kids will want to see over and over again",1
1,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film,1
1,directors brett morgen and nanette burstein have put together a bold biographical fantasia,1
1,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",1
1,it shows us a slice of life that 's very different from our own and yet instantly recognizable,1
1,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture,1
1,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in",1
1,the movie should be credited with remembering his victims,1
1,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",1
1,"this is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work",1
1,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years",1
1,cletis is playful but highly studied and dependent for its success on a patient viewer,1
1,either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks,1
1,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken",1
1,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film",1
1,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery",1
1,"i liked it because it was so endlessly , grotesquely , inventive",1
1,"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year",1
1,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time",1
1,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band",1
1,"it 's an interesting effort \( particularly for jfk conspiracy nuts \) , and barry 's cold fish act makes the experience worthwhile",1
1,a movie that will wear you out and make you misty even when you do n't want to be,1
1,"lejos del paraso es al mismo tiempo una fiesta para los ojos y odos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios",1
1,a triumph of pure craft and passionate heart,1
1,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful",1
1,'blue crush' swims away with the sleeper movie of the summer award,1
1,"you 're not merely watching history , you 're engulfed by it",1
1,"it 's mildly entertaining , especially if you find comfort in familiarity but it 's hardly a necessary enterprise",1
1,"like an episode of mtv 's undressed , with 20 times the creativity but without any more substance indulgently entertaining but could have and should have been deeper",1
1,"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance",1
1,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless",1
1,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies",1
1,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking",1
1,a thoughtful what if for the heart as well as the mind,1
1,"this is n't a stand up and cheer flick it 's a sit down and ponder affair and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable",1
1,the best of the pierce brosnan james bond films to date,1
1,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema",1
1,"if you like peace , you 'll like promises",1
1,"if you like quirky , odd movies and or the ironic , here 's a fun one",1
1,the script by david koepp is perfectly serviceable and because he gives the story some soul he elevates the experience to a more mythic level,1
1,"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out",1
1,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema",1
1,it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph,1
1,"a vivid , thoughtful , unapologetically raw coming of age tale full of sex , drugs and rock 'n' roll",1
1,"at its best , this is grand scale moviemaking for a larger than life figure , an artist who has been awarded mythic status in contemporary culture",1
1,as tricky and satisfying as any of david mamet 's airless cinematic shell games,1
1,"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",1
1,if you grew up on scooby you 'll love this movie matthew lillard is born to play shaggy !,1
1,intimate and panoramic,1
1,close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,1
1,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,1
1,"the movie is our story as much as it is schmidt 's , no matter if it 's viewed as a self reflection or cautionary tale",1
1,"on its own staggeringly unoriginal terms , this gender bending comedy is generally quite funny",1
1,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd,1
1,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted other",1
1,nicholson 's understated performance is wonderful as warren he stumbles in search of all the emotions and life experiences he 's neglected over the years,1
1,if you can swallow its absurdities and crudities lagaan really is enormously good fun,1
1,an original little film about one young woman 's education,1
1,an instance of an old dog not only learning but inventing a remarkable new trick,1
1,garcia and the other actors help make the wobbly premise work,1
1,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted",1
1,"take any 12 year old boy to see this picture , and he 'll be your slave for a year",1
1,"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on",1
1,"feardotcom 's thrills are all cheap , but they mostly work",1
1,"stuart 's poor me persona needs a whole bunch of snowball 's cynicism to cut through the sugar coating but once the falcon arrives in the skies above manhattan , the adventure is on red alert",1
1,"director juan jose campanella could have turned this into an argentine retread of iris or american beauty , but instead pulls a little from each film and creates something more beautiful than either of those films",1
1,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible it 's very beavis and butthead , yet always seems to elicit a chuckle",1
1,griffin co manage to be spectacularly outrageous,1
1,a live wire film that never loses its ability to shock and amaze,1
1,"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process \?",1
1,a hallmark film in an increasingly important film industry and worth the look,1
1,"sweetly sexy , funny and touching",1
1,"in other words , it 's just another sports drama character study yet this one makes up for in heart what it lacks in outright newness plus , like i already mentioned it 's robert duvall ! c'mon !",1
1,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema",1
1,"director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding",1
1,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness",1
1,hardly a film that comes along every day,1
1,a winning and wildly fascinating work,1
1,"an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama",1
1,"reign of fire is hardly the most original fantasy film ever made beyond road warrior , it owes enormous debts to aliens and every previous dragon drama but that barely makes it any less entertaining",1
1,"as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",1
1,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely",1
1,"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen",1
1,"the film does a solid job of slowly , steadily building up to the climactic burst of violence",1
1,witless but watchable,1
1,"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience \( young bow wow fans \) with nothing but net",1
1,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness",1
1,monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds,1
1,the story has some nice twists but the ending and some of the back story is a little tired the performances are all solid it merely lacks originality to make it a great movie,1
1,"mr deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy",1
1,to get at the root psychology of this film would require many sessions on the couch of dr freud,1
1,the magic \( and original running time \) of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re voiced version,1
1,one fantastic \( and educational \) documentary,1
1,a smarter and much funnier version of the old police academy flicks,1
1,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration",1
1,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen,1
1,it turns out to be smarter and more diabolical than you could have guessed at the beginning,1
1,"if you do n't flee , you might be seduced if you do n't laugh , flee",1
1,"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation",1
1,a weird and wonderful comedy,1
1,munch 's screenplay is tenderly observant of his characters he watches them as they float within the seas of their personalities his scenes are short and often unexpected,1
1,it grabs you in the dark and shakes you vigorously for its duration,1
1,"hashiguchi vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",1
1,uneven but a lot of fun,1
1,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie",1
1,"the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",1
