label,text,split
1,"boisterous , heartfelt comedy",2
1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,2
1,a charming yet poignant tale of the irrevocable ties that bind,2
1,"it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave",2
1,"most impressive , though , is the film 's open ended finale that refuses to entirely close its characters' emotional wounds",2
1,"has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive it 's a sly wink to the others without becoming a postmodern joke , made creepy by its men in a sardine can warped logic",2
1,stay clear of reminding yourself that it 's a true story and you 're likely to have one helluva time at the movies,2
1,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character and relationship study he 's favored for decades",2
1,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue",2
1,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,2
1,like old myths and wonder tales spun afresh,2
1,never sinks into exploitation,2
1,"this version 's no classic like its predecessor , but its pleasures are still plentiful",2
1,several degrees shy of the gross out contests one expects from current teen fare,2
1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,2
1,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last",2
1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates",2
1,"divine secrets of the ya ya sisterhood may not be exactly divine , but it 's definitely defiantly ya ya , what with all of those terrific songs and spirited performances",2
1,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,2
1,"an impossible romance , but we root for the patronized iranian lad",2
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl 's life,2
1,both deeply weird and charmingly dear,2
1,"it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep",2
1,"the movie addresses a hungry need for pg rated , nonthreatening family movies , but it does n't go too much further",2
1,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come",2
1,a very funny look at how another culture handles the process of courting and marriage,2
1,but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps being earnest overcome its weaknesses and parker 's creative interference,2
1,no wonder they 're talking about talk to her it 's astonishing,2
1,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it",2
1,a clever blend of fact and fiction,2
1,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound the hours is what movies are supposed to be",2
1,an agreeable time wasting device but george pal 's low tech 1960 version still rules the epochs,2
1,the perfect film for those who like sick comedies that can be snide,2
1,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works,2
1,enjoy it for what it is you can hate yourself later,2
1,it 's a refreshing change from the self interest and paranoia that shape most american representations of castro,2
1,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale as pleasantly in its own way as its self dramatizing characters",2
1,davis has filled out his cast with appealing fresh faces,2
1,it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,2
1,like a south of the border melrose place,2
1,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it",2
1,"it is a kickass , dense sci fi action thriller hybrid that delivers and then some i have n't seen one in so long , no wonder i did n't recognize it at first",2
1,this is art paying homage to art,2
1,"marvelous , merry and , yes , melancholy film",2
1,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty , no budget approach",2
1,"a comprehensive and provocative film one that pushes the boundaries of biography , and challenges its audience",2
1,a modest masterpiece,2
1,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years",2
1,"hawn 's character is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten",2
1,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul,2
1,"an enjoyable film for the family , amusing and cute for both adults and kids",2
1,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,2
1,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same sex romance i have seen",2
1,"this time out , sade is an unsettlingly familiar figure in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self interested",2
1,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,2
1,majidi gets uniformly engaging performances from his largely amateur cast,2
1,a well observed and disturbing little movie,2
1,escapism in its purest form,2
1,a loving little film of considerable appeal,2
1,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do",2
1,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality",2
1,"what 's surprising about full frontal is that despite its overt self awareness , parts of the movie still manage to break past the artifice and thoroughly engage you",2
1,"you wo n't like roger , but you will quickly recognize him and that 's a big part of why we go to the movies",2
1,a sober and affecting chronicle of the leveling effect of loss,2
1,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,2
1,"against all odds in heaven and hell , it creeped me out just fine",2
1,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions,2
1,"far more imaginative and ambitious than the trivial , cash in features nickelodeon has made from its other animated tv series",2
1,people cinema at its finest,2
1,reign of fire looks as if it was made without much thought and is best watched that way,2
1,if your taste runs to 'difficult' films you absolutely ca n't miss it,2
1,it 's the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,2
1,"inside the film 's conflict powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat affleck and jackson are good sparring partners",2
1,"an effectively creepy , fear inducing \( not fear reducing \) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it",2
1,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence",2
1,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others",2
1,"this nickleby thing might have more homosexual undertones than an eddie murphy film and just when you think it ca n't get any more gay , in pops nathan lane",2
1,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,2
1,"as a first time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul",2
1,travels a fascinating arc from hope and euphoria to reality and disillusionment,2
1,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind namely the implications of our craving for fake stimulation",2
1,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience",2
1,"a twisty , moody slice of southern gothic",2
1,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning glory exuberant as she was in amlie",2
1,the story and structure are well honed fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away,2
1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,2
1,"what time is it there \? is not easy it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it",2
1,moretti 's compelling anatomy of grief and the difficult process of adapting to loss,2
1,"charles' entertaining film chronicles seinfeld 's return to stand up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time",2
1,"'frailty starts out like a typical bible killer story , but it turns out to be significantly different \( and better \) than most films with this theme",2
1,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together",2
1,"if you 're hard up for raunchy college humor , this is your ticket right here",2
1,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current",2
1,"the film is quiet , threatening and unforgettable",2
1,a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,2
1,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet",2
1,"essentially an exceptionally well written , well edited , well directed , well acted , bald rip off of aliens",2
1,"if you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is",2
1,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes",2
1,an exquisitely crafted and acted tale,2
1,a good piece of work more often than not,2
1,"smart , provocative and blisteringly funny",2
1,"featuring a dangerously seductive performance from the great daniel auteuil , sade covers the same period as kaufmann 's quills with more unsettlingly realistic results",2
1,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,2
1,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation",2
1,' the cockettes provides a window into a subculture hell bent on expressing itself in every way imaginable ',2
1,i walked away from this new version of e t just as i hoped i would with moist eyes,2
1,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits",2
1,a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,2
1,"it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light '",2
1,"has a certain ghoulish fascination , and generates a fair amount of b movie excitement",2
1,jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy,2
1,tian emphasizes the isolation of these characters by confining color to liyan 's backyard,2
1,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film,2
1,it 's a diverting enough hour and a half for the family audience,2
1,the film offers an intriguing what if premise,2
1,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy",2
1,the reason to see sade lay with the chemistry and complex relationship between the marquis \( auteil \) and emilie \( le besco \),2
1,"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming of age genre",2
1,"frida is n't that much different from many a hollywood romance what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",2
1,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken,2
1,"begins with promise , but runs aground after being snared in its own tangled plot",2
1,an edgy thriller that delivers a surprising punch,2
1,"what 's not to like about a movie with a 'children 's' song that includes the line 'my stepdad 's not mean , he 's just adjusting' \?",2
1,"there are no special effects , and no hollywood endings",2
1,"i stopped thinking about how good it all was , and started doing nothing but reacting to it feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",2
1,schtte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close,2
1,"s1m0ne 's satire is not subtle , but it is effective it 's a quirky , off beat project",2
1,an impeccable study in perversity,2
1,"the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer",2
1,there is enough originality in 'life' to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens,2
1,"a first class road movie that proves you can run away from home , but your ego and all your problems go with you",2
1,well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin,2
1,"below may not mark mr twohy 's emergence into the mainstream , but his promise remains undiminished",2
1,malcolm mcdowell is cool paul bettany is cool paul bettany playing malcolm mcdowell \? cool,2
1,miyazaki is one of world cinema 's most wondrously gifted artists and storytellers,2
1,"poetry in motion captured on film while it can be a bit repetitive , overall it 's an entertaining and informative documentary",2
1,what a great way to spend 4 units of your day,2
1,"well acted , well directed and , for all its moodiness , not too pretentious",2
1,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,2
1,mostly martha could have used a little trimming 10 or 15 minutes could be cut and no one would notice but it 's a pleasurable trifle the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub,2
1,"what makes the movie work to an admittedly limited extent is the commitment of two genuinely engaging performers weaver and lapaglia are both excellent , in the kind of low key way that allows us to forget that they are actually movie folk",2
1,"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",2
1,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",2
1,there 's plenty to enjoy in no small part thanks to lau,2
1,the casting of raymond j barry as the 'assassin' greatly enhances the quality of neil burger 's impressive fake documentary,2
1,the entire cast is extraordinarily good,2
1,a chilling tale of one of the great crimes of 20th century france the murder of two rich women by their servants in 1933,2
1,jackson and co have brought back the value and respect for the term epic cinema,2
1,"defies logic , the laws of physics and almost anyone 's willingness to believe in it but darned if it does n't also keep us riveted to our seats",2
1,"as any creature feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death on that score , the film certainly does n't disappoint",2
1,it 's been made with an innocent yet fervid conviction that our hollywood has all but lost,2
1,"not only a reminder of how they used to make movies , but also how they sometimes still can be made",2
1,psychologically revealing,2
1,"it provides a grim , upsetting glimpse at the lives of some of the 1 2 million palestinians who live in the crowded cities and refugee camps of gaza",2
1,"a movie that will surely be profane , politically charged music to the ears of cho 's fans",2
1,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera",2
1,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",2
1,what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,2
1,"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way",2
1,"if the film has a problem , its shortness disappoints you want the story to go on and on",2
1,"i 'll put it this way if you 're in the mood for a melodrama narrated by talking fish , this is the movie for you",2
1,this film puts wang at the forefront of china 's sixth generation of film makers,2
1,there 's none of the happily ever after spangle of monsoon wedding in late marriage and that 's part of what makes dover kosashvili 's outstanding feature debut so potent,2
1,pray has really done his subject justice,2
1,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence but , like silence , it 's a movie that gets under your skin",2
1,nicole kidman makes it a party worth attending,2
1,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry,2
1,the beautifully choreographed kitchen ballet is simple but absorbing,2
1,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",2
1,"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !",2
1,an engrossing and infectiously enthusiastic documentary,2
1,"a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe",2
1,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed",2
1,"you just know something terrible is going to happen but when it does , you 're entirely unprepared",2
1,"in his u s debut , mr schnitzler proves himself a deft pace master and stylist",2
1,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut",2
1,"for a movie audience , the hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love",2
1,"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic",2
1,it 'll keep you wide awake and very tense,2
1,this is more fascinating being real than anything seen on jerry springer,2
1,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles",2
1,"an awfully good , achingly human picture",2
1,"likeable thanks to its cast , its cuisine and its quirky tunes",2
1,photographed with melancholy richness and eloquently performed yet also decidedly uncinematic,2
1,"a knowing look at female friendship , spiked with raw urban humor",2
1,a real pleasure in its laid back way,2
1,"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community",2
1,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two",2
1,an escapist confection that 's pure entertainment,2
1,"collateral damage is trash , but it earns extra points by acting as if it were n't",2
1,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism",2
1,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that",2
1,"auto focus is not your standard hollywood bio pic schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self awareness",2
1,features what is surely the funniest and most accurate depiction of writer 's block ever,2
1,"lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren",2
1,overcomes its visual hideousness with a sharp script and strong performances,2
1,touch !,2
1,"unfolds in a low key , organic way that encourages you to accept it as life and go with its flow",2
1,an entertaining mix of period drama and flat out farce that should please history fans,2
1,"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters",2
1,a sentimental but entirely irresistible portrait of three aging sisters,2
1,"a fine effort , an interesting topic , some intriguing characters and a sad ending certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps",2
1,there are moments of hilarity to be had,2
1,"a hypnotic portrait of this sad , compulsive life",2
1,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy,2
1,"at its most basic , this cartoon adventure is that wind in the hair exhilarating",2
1,a haunting tale of murder and mayhem,2
1,"irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy",2
1,"sean penn , you owe nicolas cage an apology",2
1,"the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment",2
1,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades",2
1,elvira fans could hardly ask for more,2
1,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale",2
1,"moore 's better at fingering problems than finding solutions but though he only scratches the surface , at least he provides a strong itch to explore more",2
1,"last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced it 's affecting , amusing , sad and reflective",2
1,almost everyone growing up believes their family must look like the addams family to everyone looking in my big fat greek wedding comes from the heart,2
1,"it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions",2
1,narc is a no bull throwback to 1970s action films it zips along with b movie verve while adding the rich details and go for broke acting that heralds something special,2
1,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough around the edges , low budget constraints",2
1,a savage john waters like humor that dances on the edge of tastelessness without ever quite falling over,2
1,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",2
1,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",2
1,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences",2
1,"personal velocity has a no frills docu dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire she boxes these women 's souls right open for us",2
1,a dashing and absorbing outing with one of france 's most inventive directors,2
1,what it lacks in substance it makes up for in heart,2
1,a compelling film,2
1,its director 's most substantial feature for some time,2
1,"a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles",2
1,astonishing frames profound ethical and philosophical questions in the form of dazzling pop entertainment,2
1,"it 's not just a feel good movie , it 's a feel movie you feel good , you feel sad , you feel pissed off , but in the end , you feel alive which is what they did",2
1,manages to fall closer in quality to silence than to the abysmal hannibal,2
1,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction",2
1,the obnoxious title character provides the drama that gives added clout to this doc,2
1,"it 's something of the ultimate scorsese film , with all the stomach turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest ever historical canvas",2
1,otto sallies has a real filmmaker 's eye,2
1,director nancy savoca 's no frills record of a show forged in still raw emotions captures the unsettled tenor of that post 9 11 period far better than a more measured or polished production ever could,2
1,a series of tales told with the intricate preciseness of the best short story writing,2
1,i had more fun watching spy than i had with most of the big summer movies,2
1,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough",2
1,"what denis accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",2
1,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare",2
1,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen",2
1,roman polanski 's autobiographical gesture at redemption is better than 'shindler 's list' it is more than merely a holocaust movie,2
1,"romanek 's themes are every bit as distinctive as his visuals beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures",2
1,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims",2
1,"the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion",2
1,at once disarmingly straightforward and strikingly devious,2
1,"this is a visually stunning rumination on love , memory , history and the war between art and commerce",2
1,terrific casting and solid execution give all three stories life,2
1,"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol",2
1,neatly constructed thriller,2
1,"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",2
1,exciting documentary,2
1,you 'll end up moved,2
1,it 's refreshing to see a romance this smart,2
1,anyone who ever fantasized about space travel but ca n't afford the 20 million ticket to ride a russian rocket should catch this imax offering,2
1,another entertaining romp from robert rodriguez,2
1,a sharp satire of desperation and cinematic deception,2
1,"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror",2
1,rodriguez has the chops of a smart aleck film school brat and the imagination of a big kid,2
1,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude",2
1,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching",2
1,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem,2
1,it has that rare quality of being able to creep the living hell out of you,2
1,you could love safe conduct \( laissez passer \) for being a subtitled french movie that is 170 minutes long you could hate it for the same reason,2
1,"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first rate performance by top billed star bruce willis",2
1,offers the flash of rock videos fused with solid performances and eerie atmosphere,2
1,"filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie",2
1,"the story , once it gets rolling , is nothing short of a great one",2
1,a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's,2
1,i'm not generally a fan of vegetables but this batch is pretty cute,2
1,"the film does n't sustain its initial promise with a jarring , new agey tone creeping into the second half",2
1,"blade ii is as estrogen free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big time",2
1,"while this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience",2
1,an alternately fascinating and frustrating documentary,2
1,poignant japanese epic about adolescent anomie and heartbreak,2
1,"although devoid of objectivity and full of nostalgic comments from the now middle aged participants , dogtown and z boys has a compelling story to tell",2
1,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness,2
1,"despite its floating narrative , this is a remarkably accessible and haunting film",2
1,together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt,2
1,"bursting through the constraints of its source , this is one adapted from television movie that actually looks as if it belongs on the big screen",2
1,"the performers are so spot on , it is hard to conceive anyone else in their roles",2
1,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully",2
1,moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,2
1,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds,2
1,"if you ignore the cliches and concentrate on city by the sea 's interpersonal drama , it ai n't half bad",2
1,"an unsettling , memorable cinematic experience that does its predecessors proud",2
1,delivers more than its fair share of saucy hilarity,2
1,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",2
1,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds",2
1,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films cross over to a more mainstream audience",2
1,meant for star wars fans it is there to give them a good time,2
1,"i like it there is a freedom to watching stunts that are this crude , this fast paced and this insane",2
1,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't",2
1,"i do n't know if frailty will turn bill paxton into an a list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie",2
1,"the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear",2
1,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not",2
1,"like any good romance , son of the bride , proves it 's never too late to learn",2
1,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit picky about the hypocrisies of our time",2
1,it 's a clever thriller with enough unexpected twists to keep our interest,2
1,a deeply felt and vividly detailed story about newcomers in a strange new world,2
1,those who want to be jolted out of their gourd should drop everything and run to ichi,2
1,bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness,2
1,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement,2
1,the movie is ingenious fun see it,2
1,os problemas tm incio a partir do momento em que samos do cinema e comeamos a pensar sobre o que acabamos de ver ento que sinais realmente desaponta,2
1,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy,2
1,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides,2
1,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",2
