label,text,split
1,what jackson has accomplished here is amazing on a technical level,0
1,watstein handily directs and edits around his screenplay 's sappier elements and sustains off the hook 's buildup with remarkable assuredness for a first timer,0
1,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil' bow wow,0
1,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom made christmas card,0
1,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,0
1,"theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical",0
1,"flavorful and romantic , you could call this how martha got her groove back assuming , that is , she ever had one to begin with",0
1,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,0
1,"pretty darn good , despite its smarty pants aura",0
1,"so young , so smart , such talent , such a wise",0
1,a worthy tribute to a great humanitarian and her vibrant 'co stars ',0
1,"a recent favourite at sundance , this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania",0
1,the recording session is the only part of the film that is enlightening and how appreciative you are of this depends on your level of fandom,0
1,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli",0
1,an inviting piece of film,0
1,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings it 's a worthwhile tutorial in quantum physics and slash dash",0
1,"13 conversations holds its goodwill close , but is relatively slow to come to the point",0
1,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting",0
1,"a work of intricate elegance , literary lyricism and profound common sense",0
1,"thoughtful , provocative and entertaining",0
1,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke,0
1,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny",0
1,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing",0
1,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member",0
1,the film often achieves a mesmerizing poetry,0
1,"if mr zhang 's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian",0
1,the spark of special anime magic here is unmistakable and hard to resist,0
1,the visuals alone make metropolis worth seeing,0
1,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film search it out,0
1,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack",0
1,a compelling portrait of moral emptiness,0
1,"a joke at once flaky and resonant , lightweight and bizarrely original",0
1,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,0
1,a worthwhile way to spend two hours,0
1,"sensitive , insightful and beautifully rendered film one of the best of the year",0
1,it is not a mass market entertainment but an uncompromising attempt by one artist to think about another,0
1,"frailty is n't as gory or explicit but in its child centered , claustrophobic context , it can be just as frightening and disturbing even punishing",0
1,the long range appeal of minority report should transcend any awards it bags this is one for the ages,0
1,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature a decent full on space battle",0
1,an enjoyably half wit remake of the venerable italian comedy big deal on madonna street,0
1,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood,0
1,"after making several adaptations of other writers' work , armenian canadian director atom egoyan broached an original treatment of a deeply personal subject",0
1,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance",0
1,howard so good as leon barlow that he hardly seems to be acting,0
1,"its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half still , it gets the job done a sleepy afternoon rental",0
1,"full of profound , real life moments that anyone can relate to , it deserves a wide audience",0
1,it took 19 predecessors to get this \?,0
1,"one of the most haunting , viciously honest coming of age films in recent memory",0
1,"if you love motown music , you 'll love this documentary",0
1,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids",0
1,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital",0
1,"dazzles with its fully written characters , its determined stylishness \( which always relates to characters and story \) and johnny dankworth 's best soundtrack in years",0
1,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot",0
1,"there 's tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",0
1,a rarity among recent iranian films it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,0
1,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality",0
1,this surreal gilliam esque film is also a troubling interpretation of ecclesiastes a rewarding work of art for only the most patient and challenge hungry moviegoers,0
1,a quiet treasure a film to be savored,0
1,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation",0
1,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip",0
1,"a must see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking",0
1,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based",0
1,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon",0
1,falls neatly into the category of good stupid fun,0
1,the film 's performances are thrilling,0
1,"a quiet , pure , elliptical film",0
1,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer",0
1,"third time 's the charm yeah , baby !",0
1,"a delectable and intriguing thriller filled with surprises , read my lips is an original this is a story of two misfits who do n't stand a chance alone , but together they are magnificent",0
1,manages to be sweet and wickedly satisfying at the same time,0
1,yakusho and shimizu create engaging characterizations in imamura 's lively and enjoyable cultural mix,0
1,"in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film",0
1,"by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway",0
1,"my thoughts were focused on the characters that is a compliment to kuras and miller if i had been thinking about the visual medium , they would have been doing something wrong",0
1,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt even if the heart belongs to a big , four legged herbivore",0
1,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener",0
1,this flick is about as cool and crowd pleasing as a documentary can get,0
1,"the ring is pretty much an english language copy of the film that inspired it , and it carries the same strengths and flaws",0
1,sexy and romantic,0
1,"offers much to enjoy and a lot to mull over in terms of love , loyalty and the nature of staying friends",0
1,"an important movie , a reminder of the power of film to move us and to make us examine our values",0
1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,0
1,"creepy , authentic and dark this disturbing bio pic is hard to forget",0
1,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough",0
1,"an absurdist comedy about alienation , separation and loss",0
1,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan",0
1,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not",0
1,a strangely compelling and brilliantly acted psychological drama,0
1,"a gorgeous , high spirited musical from india that exquisitely blends music , dance , song , and high drama",0
1,"displaying about equal amounts of naivet , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential",0
1,it 's great escapist fun that recreates a place and time that will never happen again,0
1,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memria",0
1,"a gorgeous , witty , seductive movie",0
1,the draw for big bad love is a solid performance by arliss howard,0
1,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right",0
1,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,0
1,jones does offer a brutal form of charisma,0
1,a magnificent drama well worth tracking down,0
1,if this story must be told and retold and indeed it must then the grey zone is to be lauded for finding a new and ingenious angle,0
1,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit",0
1,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story",0
1,what 's really so appealing about the characters is their resemblance to everyday children,0
1,"shamelessly resorting to pee related sight gags that might even cause tom green a grimace still , myer 's energy and the silliness of it all eventually prevail",0
1,some movies blend together as they become distant memories mention solaris five years from now and i'm sure those who saw it will have an opinion to share,0
1,allen 's funniest and most likeable movie in years,0
1,watching these eccentrics is both inspiring and pure joy,0
1,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !,0
1,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction",0
1,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished",0
1,"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",0
1,imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor,0
1,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth",0
1,pacino is the best he 's been in years and keener is marvelous,0
1,"moonlight mile gives itself the freedom to feel contradictory things it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter",0
1,a no holds barred cinematic treat,0
1,"flawed , but worth seeing for ambrose 's performance",0
1,perhaps the best sports movie i 've ever seen,0
1,"a sensitive , moving , brilliantly constructed work",0
1,reno delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion,0
1,"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",0
1,this movie got me grinning there 's a part of us that cannot help be entertained by the sight of someone getting away with something,0
1,"it 's endlessly inventive , consistently intelligent and sickeningly savage",0
1,"a movie that both thrills the eye and , in its over the top way , touches the heart",0
1,"the result is more depressing than liberating , but it 's never boring",0
1,"tsai has a well deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances",0
1,"there 's back stabbing , inter racial desire and , most importantly , singing and dancing",0
1,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it",0
1,the pianist is polanski 's best film,0
1,"it made me want to get made up and go see this movie with my sisters i thought the relationships were wonderful , the comedy was funny , and the love 'real'",0
1,"\( caine \) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",0
1,a captivating new film,0
1,the sentimental cliches mar an otherwise excellent film a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,0
1,"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",0
1,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances,0
1,"both heartbreaking and heartwarming just a simple fable done in an artless sytle , but it 's tremendously moving",0
1,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,0
1,ryan gosling is at 22 a powerful young actor,0
1,it 's all about the image,0
1,"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all",0
1,an immensely entertaining look at some of the unsung heroes of 20th century pop music,0
1,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera",0
1,"definitely funny stuff , but it 's more of the 'laughing at' variety than the 'laughing with '",0
1,a gripping drama,0
1,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking",0
1,"hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions",0
1,a lesson in prehistoric hilarity,0
1,"this story still seems timely and important and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends",0
1,"by no means a great movie , but it is a refreshingly forthright one",0
1,"this documentary is a dazzling , remarkably unpretentious reminder of what evans had , lost , and got back",0
1,"by the standards of knucklehead swill , the hot chick is pretty damned funny",0
1,reaches wholly believable and heart wrenching depths of despair,0
1,an absorbing and unsettling psychological drama,0
1,a heartening tale of small victories and enduring hope,0
1,begins on a high note and sustains it beautifully,0
1,"red dragon is entertaining an obvious copy of one of the best films ever made , how could it not be \? but it is entertaining on an inferior level it is a popcorn film , not a must own , or even a must see",0
1,"quitting delivers a sucker punch , and its impact is all the greater beause director zhang 's last film , the cuddly shower , was a non threatening multi character piece centered around a public bath house",0
1,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",0
1,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering",0
1,"at its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood",0
1,fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,0
1,a movie that sends you out of the theater feeling like you 've actually spent time living in another community,0
1,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age,0
1,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",0
1,nothing can detract from the affection of that moral favorite friends will be friends through thick and thin,0
1,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no 1 drips with style and , at times , blood",0
1,"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances",0
1,"a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy",0
1,"bart and berling are both superb , while huppert is magnificent",0
1,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent",0
1,there 's an underlying old world sexism to monday morning that undercuts its charm,0
1,"if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular",0
1,it seems grant does n't need the floppy hair and the self deprecating stammers after all,0
1,"an unflinching , complex portrait of a modern israel that is rarely seen on screen",0
1,the film is predictable in the reassuring manner of a beautifully sung holiday carol,0
1,"the strong subject matter continues to shock throughout the film not everyone will play the dark , challenging tune taught by the piano teacher",0
1,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",0
1,"makes one thing abundantly clear american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway",0
1,a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know,0
1,"hatosy portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue",0
1,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man",0
1,"triple x is a double agent , and he 's one bad dude when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed",0
1,judith and zaza 's extended bedroom sequence is so intimate and sensual and funny and psychologically self revealing that it makes most of what passes for sex in the movies look like cheap hysterics,0
1,it 's that rare family movie genuine and sweet without relying on animation or dumb humor,0
1,would make an excellent companion piece to the similarly themed 'the french lieutenant 's woman ',0
1,the story ultimately takes hold and grips hard,0
1,"hard , endearing , caring , warm bring tissues",0
1,"a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",0
1,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",0
1,fulfills the minimum requirement of disney animation,0
1,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films",0
1,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone",0
1,"if you can get past the taboo subject matter , it will be well worth your time",0
1,it 's stylishly directed with verve,0
1,"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles",0
1,"a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children",0
1,a stirring road movie,0
1,"anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved these people are really going to love the piano teacher",0
1,"it looks closely , insightfully at fragile , complex relationships",0
1,"while the last metro was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history",0
1,deserves a place of honor next to nanook as a landmark in film history,0
1,"this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men",0
1,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill",0
1,"it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period",0
1,one of the best rock documentaries ever wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many,0
1,"sports admirable energy , full bodied characterizations and narrative urgency",0
1,a fascinating glimpse into an insular world that gives the lie to many clichs and showcases a group of dedicated artists,0
1,it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it,0
1,"with not a lot of help from the screenplay \( proficient , but singularly cursory \) , testud acts with the feral intensity of the young bette davis",0
1,"fast paced and wonderfully edited , the film is extremely thorough",0
1,the film is impressive for the sights and sounds of the wondrous beats the world has to offer,0
1,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith",0
1,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role,0
1,"rehearsals are frequently more fascinating than the results last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true",0
1,"cho 's face is an amazing slapstick instrument , creating a scrapbook of living mug shots",0
1,"davis is funny , charming and quirky in her feature film acting debut as amy",0
1,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned",0
1,"faithful without being forceful , sad without being shrill , a walk to remember succeeds through sincerity",0
1,"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",0
1,it is quite a vision,0
1,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,0
1,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman,0
1,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good ' and it is",0
1,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays,0
1,nachtwey clears the cynicism right out of you he makes you realize that deep inside righteousness can be found a tough beauty,0
1,robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,0
1,genuinely unnerving,0
1,the best way to describe it is as a cross between paul thomas anderson 's magnolia and david lynch 's mulholland dr,0
1,"schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park \( as well as one , ms mirren , who did \) , has succeeded beyond all expectation",0
1,there is no denying the power of polanski 's film,0
1,"el ttulo no engaa la pelcula narra una historia donde una mujer enfrentar cierta realidad , y donde el sexo es",0
1,"as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records",0
1,"in its treatment of the dehumanizing and ego destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film",0
1,it 's like going to a house party and watching the host defend himself against a frothing ex girlfriend you do n't want to call the cops you want to call domino 's,0
1,"with elements cribbed from lang 's metropolis , welles' kane , and eisenstein 's potemkin , the true wonder of rintar 's metropolis is the number of lasting images all its own",0
1,"while the now 72 year old robert evans been slowed down by a stroke , he has at least one more story to tell his own",0
1,an enjoyable experience,0
1,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,0
1,"halloween resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been",0
1,bouquet gives a performance that is masterly,0
1,greengrass \( working from don mullan 's script \) forgoes the larger socio political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation,0
1,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand up is to always make it look easy , even though the reality is anything but",0
1,a chilling movie without oppressive gore,0
1,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments,0
1,it 's always fascinating to watch marker the essayist at work,0
1,real women have curves does n't offer any easy answers,0
1,like the chilled breath of oral storytelling frozen onto film,0
1,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at",0
1,"d espite its familiar subject matter , ice age is consistently amusing and engrossing",0
1,"assured , glossy and shot through with brittle desperation",0
1,"it 's a beautiful film , full of elaborate and twisted characters and it 's also pretty funny",0
1,could this be the first major studio production shot on video tape instead of film \?,0
1,the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran ',0
1,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill",0
1,daughter from danang sticks with its subjects a little longer and tells a deeper story,0
1,"this movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it",0
1,an overly melodramatic but somewhat insightful french coming of age film,0
1,most thrillers send audiences out talking about specific scary scenes or startling moments frailty leaves us with the terrifying message that the real horror may be waiting for us at home,0
1,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective,0
1,at its best \( and it does have some very funny sequences \) looking for leonard reminds you just how comically subversive silence can be,0
1,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them",0
1,"the tonal shifts are jolting , and though wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive",0
1,a terrifically entertaining specimen of spielbergian sci fi,0
1,a moving and stark reminder that the casualties of war reach much further than we imagine,0
1,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women it may also be the best sex comedy about environmental pollution ever made,0
1,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance,0
1,"a pleasing , often funny comedy",0
1,"the film is about the relationships rather than about the outcome and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",0
1,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",0
1,"highly recommended viewing for its courage , ideas , technical proficiency and great acting",0
1,what makes it worth watching is quaid 's performance,0
1,"more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",0
1,"although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters",0
1,huppert and girardot give performances of exceptional honesty,0
1,"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '",0
1,"cannon 's confidence and laid back good spirits are , with the drumming routines , among the film 's saving graces",0
1,"she may not be real , but the laughs are",0
1,"about schmidt is undoubtedly one of the finest films of the year if you 're not deeply touched by this movie , check your pulse",0
1,"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",0
1,chaiken ably balances real time rhythms with propulsive incident,0
1,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",0
1,"for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo",0
1,a very good film sits in the place where a masterpiece should be,0
1,does an impressive job of relating the complicated history of the war and of filling in the background,0
