label,text,split
1,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,7
1,impresses you with its open endedness and surprises,7
1,"my oh my , is this an invigorating , electric movie",7
1,"cedar takes a very open minded approach to this sensitive material , showing impressive control , both visually and in the writing",7
1,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality",7
1,"the film is painfully authentic , and the performances of the young players are utterly convincing",7
1,even those who would like to dismiss the film outright should find much to mull and debate,7
1,"it 's ricci 's best work yet , this girl woman who sincerely believes she can thwart the world 's misery with blind good will",7
1,it 's a bittersweet and lyrical mix of elements,7
1,"a spunky , original take on a theme that will resonate with singles of many ages",7
1,jagger the actor is someone you want to see again,7
1,"no one goes unindicted here , which is probably for the best and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins",7
1,"half submarine flick , half ghost story , all in one criminally neglected film",7
1,"unlike the speedy wham bam effect of most hollywood offerings , character development and more importantly , character empathy is at the heart of italian for beginners",7
1,"the band 's courage in the face of official repression is inspiring , especially for aging hippies \( this one included \)",7
1,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists",7
1,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people,7
1,it 's a remarkably solid and subtly satirical tour de force,7
1,"we know the plot 's a little crazy , but it held my interest from start to finish",7
1,"a fast , funny , highly enjoyable movie",7
1,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,7
1,it 's refreshing to see a girl power movie that does n't feel it has to prove anything,7
1,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure",7
1,a true pleasure,7
1,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece",7
1,"instead of a hyperbolic beat charged urban western , it 's an unpretentious , sociologically pointed slice of life",7
1,"if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago",7
1,"a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know",7
1,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working class",7
1,a film about a young man finding god that is accessible and touching to the marrow,7
1,"the movie is n't just hilarious it 's witty and inventive , too , and in hindsight , it is n't even all that dumb",7
1,"for the most part , director anne sophie birot 's first feature is a sensitive , extraordinarily well acted drama",7
1,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,7
1,"for the most part , it 's a work of incendiary genius , steering clear of knee jerk reactions and quick solutions",7
1,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland",7
1,remember the kind of movie we were hoping ecks vs sever or xxx was going to be \? this is it,7
1,"not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self loathing and sexual politics",7
1,"polished , well structured film",7
1,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past",7
1,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , jones calls our attention to the inherent conflict between commerce and creativity",7
1,"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers",7
1,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves",7
1,is this love or is it masochism \? binoche makes it interesting trying to find out,7
1,"a pleasant , if forgettable , romp of a film",7
1,two hours fly by opera 's a pleasure when you do n't have to endure intermissions and even a novice to the form comes away exhilarated,7
1,equilibrium is what george orwell might have imagined had today 's mood altering drug therapy been envisioned by chemists in 1949,7
1,"it is amusing , and that 's all it needs to be",7
1,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid",7
1,as unseemly as its title suggests,7
1,"it has the ability to offend and put off everyone , but it holds you with its outrageousness",7
1,"birot creates a drama with such a well defined sense of place and age as in , 15 years old that the torments and angst become almost as operatic to us as they are to her characters",7
1,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better",7
1,a marvel like none you 've seen,7
1,a painfully funny ode to bad behavior,7
1,michael gerbosi 's script is economically packed with telling scenes,7
1,"bennett 's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first",7
1,"a fun little timewaster , helped especially by the cool presence of jean reno",7
1,"immersing us in the endlessly inventive , fiercely competitive world of hip hop djs , the project is sensational and revelatory , even if scratching makes you itch",7
1,"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache",7
1,"i ca n't say that i liked homeboy it 'd be more accurate to say that i found it intriguing , bizarre , dogma like in spots and quite truthful , in its way",7
1,"just as moving , uplifting and funny as ever",7
1,"a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana",7
1,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency",7
1,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr hill higher than he 's been in a while",7
1,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image",7
1,a woman 's pic directed with resonance by ilya chaiken,7
1,"thanks to haynes' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act",7
1,"writer director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres",7
1,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life wherever it takes you",7
1,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film",7
1,"whether writer director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting",7
1,viewers of the ring are more likely to remember the haunting images than the plot holes,7
1,a taut psychological thriller that does n't waste a moment of its two hour running time,7
1,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,7
1,"filmmakers who can deftly change moods are treasures and even marvels so , too , is this comedy about mild culture clashing in today 's new delhi",7
1,delightfully rendered,7
1,"this is human comedy at its most amusing , interesting and confirming",7
1,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",7
1,"a terrific b movie in fact , the best in recent memory",7
1,"with three excellent principal singers , a youthful and good looking diva and tenor and richly handsome locations , it 's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective",7
1,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high concept films candy coat with pat storylines , precious circumstances and beautiful stars",7
1,adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,7
1,told just proficiently enough to trounce its overly comfortable trappings,7
1,"measured against practically any like themed film other than its oscar sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller",7
1,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor",7
1,a terrific insider look at the star making machinery of tinseltown,7
1,"despite the film 's shortcomings , the stories are quietly moving",7
1,serious and thoughtful,7
1,"it strikes hardest when it reminds you how pertinent its dynamics remain fifty years after the fact , the world 's political situation seems little different , and director phillip noyce brings out the allegory with remarkable skill",7
1,it 's a rare window on an artistic collaboration,7
1,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity",7
1,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,7
1,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts,7
1,top notch action powers this romantic drama,7
1,probably the best case for christianity since chesterton and lewis,7
1,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy",7
1,a solid and refined piece of moviemaking imbued with passion and attitude,7
1,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book",7
1,its sheer dynamism is infectious,7
1,predictable storyline and by the book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell,7
1,knows how to make our imagination wonder,7
1,a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self importance,7
1,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist",7
1,"it 's a clear eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",7
1,"a coming of age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board",7
1,"if you 're looking for something new and hoping for something entertaining , you 're in luck",7
1,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short,7
1,"decasia is what has happened already to so many silent movies , newsreels and the like the unexpected thing is that its dying , in this shower of black and white psychedelia , is quite beautiful",7
1,"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path",7
1,"imperfect \? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy",7
1,"i 've never bought from telemarketers , but i bought this movie",7
1,boomers and their kids will have a barrie good time,7
1,"it makes compelling , provocative and prescient viewing",7
1,the performances are remarkable,7
1,"an entertaining british hybrid of comedy , caper thrills and quirky romance",7
1,the mark of a respectable summer blockbuster is one of two things unadulterated thrills or genuine laughs,7
1,melodrama with a message,7
1,beautifully produced,7
1,"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film",7
1,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions",7
1,"as satisfyingly odd and intriguing a tale as it was a century and a half ago has a delightfully dour , deadpan tone and stylistic consistency",7
1,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie which may be why it 's so successful at lodging itself in the brain",7
1,"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves",7
1,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",7
1,"a smart , arch and rather cold blooded comedy",7
1,davis gets vivid performances from her cast and pulls off some deft ally mcbeal style fantasy sequences,7
1,"both flawed and delayed , martin scorcese 's gangs of new york still emerges as his most vital work since goodfellas",7
1,an interesting look behind the scenes of chicago based rock group wilco,7
1,there 's lots of cool stuff packed into espn 's ultimate x,7
1,"efficient , suitably anonymous chiller",7
1,a documentary to make the stones weep as shameful as it is scary,7
1,"a quiet , disquieting triumph",7
1,darkly funny and frequently insightful,7
1,"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form",7
1,"enjoyably dumb , sweet , and intermittently hilarious if you 've a taste for the quirky , steal a glimpse",7
1,this may be burns 's strongest film since the brothers mcmullen,7
1,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness",7
1,well done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process,7
1,"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film what results is the best performance from either in years",7
1,catch it if you can !,7
1,arteta paints a picture of lives lived in a state of quiet desperation,7
1,douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically,7
1,it 's good to see michael caine whipping out the dirty words and punching people in the stomach again,7
1,gently humorous and touching,7
1,"although it includes a fair share of dumb drug jokes and predictable slapstick , orange county is far funnier than it would seem to have any right to be",7
1,"it 's crafty , energetic and smart the kid is sort of like a fourteen year old ferris bueller",7
1,"could use a little more humanity , but it never lacks in eye popping visuals",7
1,"you 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh",7
1,"simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship",7
1,"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals",7
1,the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,7
1,"a movie that 's just plain awful but still manages to entertain on a guilty pleasure , so bad it 's funny level",7
1,"functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",7
1,"armed with a game supporting cast , from the pitch perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud",7
1,"a bit of a downer and a little over dramatic at times , but this is a beautiful film for people who like their romances to have that french realism",7
1,there 's plenty to impress about e t,7
1,fincher 's camera sense and assured pacing make it an above average thriller,7
1,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view",7
1,"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",7
1,gives an intriguing twist to the french coming of age genre,7
1,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love",7
1,"even if you 've seen stomp \( the stage show \) , you still have to see this !",7
1,"rife with the rueful , wry humor springing out of yiddish culture and language",7
1,although it does n't always hang together violence and whimsy do n't combine easily cherish certainly is n't dull,7
1,"a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience judging by those standards , 'scratch' is a pretty decent little documentary",7
1,"fubar is very funny , but not always in a laugh out loud way",7
1,an impressive hybrid,7
1,a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions,7
1,"the fluid motion is astounding on any number of levels including the physical demands made on bttner and it implies in its wake the intractable , irreversible flow of history",7
1,a truly wonderful tale combined with stunning animation,7
1,an average kid empowerment fantasy with slightly above average brains,7
1,"while guzmn frustratingly refuses to give pinochet 's crimes a political context , his distance from the material is mostly admirable",7
1,the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america,7
1,"not a bad choice here , assuming that the air conditioning in the theater is working properly",7
1,marvelously entertaining and deliriously joyous documentary,7
1,"entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !",7
1,"terrific as nadia , a russian mail order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers",7
1,a surprisingly charming and even witty match for the best of hollywood 's comic book adaptations,7
1,"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",7
1,"murderous maids has a lot going for it , not least the brilliant performances by testud and parmentier",7
1,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time",7
1,poignant and funny,7
1,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later",7
1,"a canny , derivative , wildly gruesome portrait of a london sociopath who 's the scariest of sadists",7
1,"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",7
1,grainy photography mars an otherwise delightful comedy of errors,7
1,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph",7
1,"gripping and handsome execution , \( but \) there is n't much about k 19 that 's unique or memorable",7
1,"this is a stunning film , a one of a kind tour de force",7
1,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made it 's a movie that accomplishes so much that one viewing ca n't possibly be enough",7
1,intelligent and moving,7
1,"writer director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",7
1,"triumph of love is a very silly movie , but the silliness has a pedigree",7
1,discursive but oddly riveting documentary,7
1,"on its own , big trouble could be considered a funny little film",7
1,parker cannot sustain the buoyant energy level of the film 's city beginnings into its country conclusion,7
1,"everything about the quiet american is good , except its timing",7
1,"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood",7
1,"foster and whitaker are especially fine she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew",7
1,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season",7
1,"though the story is hackneyed , the characters have a freshness and modesty that transcends their predicament",7
1,"will you go ape over this movie \? well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look",7
1,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",7
1,offers a persuasive look at a defeated but defiant nation in flux,7
1,"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one",7
1,"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits",7
1,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play",7
1,"smart and fun , but far more witty than it is wise",7
1,this is christmas future for a lot of baby boomers,7
1,"spider man is in the same category as x men occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around",7
1,"mr caine and mr fraser are the whole show here , with their memorable and resourceful performances",7
1,"russell makes good b movies \( the mask , the blob \) , and the scorpion king more than ably meets those standards",7
1,"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport",7
1,beautifully reclaiming the story of carmen and recreating it an in an african idiom,7
1,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women",7
1,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here",7
1,"the most wondrous love story in years , it is a great film",7
1,an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale,7
1,"i like this movie a lot i like that smith , he 's not making fun of these people , he 's not laughing at them",7
1,'what 's the russian word for wow ! \? ',7
1,"murder by numbers' is n't a great movie , but it 's a perfectly acceptable widget",7
1,"at the film 's centre is a precisely layered performance by an actor in his mid seventies , michel piccoli",7
1,"be prepared to cling to the edge of your seat , tense with suspense the ring never lets you off the hook",7
1,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer,7
1,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals",7
1,"its gentle , touching story creeps into your heart",7
1,about as big a crowdpleaser as they possibly come,7
1,bound to appeal to women looking for a howlingly trashy time,7
1,"even these tales of just seven children seem at times too many , although in reality they are not enough every child 's story is what matters this film can only point the way but thank goodness for this signpost",7
1,"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",7
1,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip",7
1,"barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful",7
1,"as played by ryan gosling , danny is a frighteningly fascinating contradiction",7
1,i loved the look of this film,7
1,the turntable is now outselling the electric guitar,7
1,"as commander in chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world",7
1,the kind of sweet and sour insider movie that film buffs will eat up like so much gelati,7
1,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",7
1,"it 's all entertaining enough , but do n't look for any hefty anti establishment message in what is essentially a whip crack of a buddy movie that ends with a whimper",7
1,"despite its old hat set up and predictable plot , empire still has enough moments to keep it entertaining",7
1,"good , solid storytelling",7
1,"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world",7
1,marshall puts a suspenseful spin on standard horror flick formula,7
1,a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother,7
1,"this is so de palma if you love him , you 'll like it if you do n't well , skip to another review",7
1,"sorvino is delightful in the central role she nearly glows with enthusiasm , sensuality and a conniving wit",7
1,mr deeds is suitable summer entertainment that offers escapism without requiring a great deal of thought,7
1,"daughter from danang reveals that efforts toward closure only open new wounds it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain",7
1,spellbinding fun and deliciously exploitative,7
1,"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth",7
1,"it 's all about anakin and the lustrous polished visuals rich in color and creativity and , of course , special effect",7
1,it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours,7
1,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame",7
1,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy",7
1,"nohe 's documentary about the event is sympathetic without being gullible he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co operative interaction",7
1,"to the degree that ivans xtc works , it 's thanks to huston 's revelatory performance",7
1,confessions is without a doubt a memorable directorial debut from king hunk,7
1,the film is a very good viewing alternative for young women,7
1,a dazzling dream of a documentary,7
1,what makes the movie special is its utter sincerity,7
1,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace",7
1,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker it must be in the genes",7
1,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th century oral traditions is also a pointed political allegory",7
1,westbrook makes a wonderful subject for the camera,7
1,harmless fun,7
1,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor,7
1,the kind of entertainment that parents love to have their kids see,7
